"ID#","SMILES","Fub","Name","CAS","apol","ast_fraglike","ast_fraglike_ext","ast_violation","ast_violation_ext","a_acc","a_acid","a_aro","a_base","a_count","a_don","a_donacc","a_heavy","a_hyd","a_IC","a_ICM","a_nB","a_nBr","a_nC","a_nCl","a_nF","a_nH","a_nI","a_nN","a_nO","a_nP","a_nS","balabanJ","BCUT_PEOE_0","BCUT_PEOE_1","BCUT_PEOE_2","BCUT_PEOE_3","BCUT_SLOGP_0","BCUT_SLOGP_1","BCUT_SLOGP_2","BCUT_SLOGP_3","BCUT_SMR_0","BCUT_SMR_1","BCUT_SMR_2","BCUT_SMR_3","bpol","b_1rotN","b_1rotR","b_ar","b_count","b_double","b_heavy","b_max1len","b_rotN","b_rotR","b_single","b_triple","chi0","chi0v","chi0v_C","chi0_C","chi1","chi1v","chi1v_C","chi1_C","chiral","chiral_u","density","diameter","FCharge","GCUT_PEOE_0","GCUT_PEOE_1","GCUT_PEOE_2","GCUT_PEOE_3","GCUT_SLOGP_0","GCUT_SLOGP_1","GCUT_SLOGP_2","GCUT_SLOGP_3","GCUT_SMR_0","GCUT_SMR_1","GCUT_SMR_2","GCUT_SMR_3","Kier1","Kier2","Kier3","KierA1","KierA2","KierA3","KierFlex","lip_acc","lip_don","lip_druglike","lip_violation","logP(o/w)","logS","mr","mutagenic","nmol","opr_brigid","opr_leadlike","opr_nring","opr_nrot","opr_violation","PC.","PC..1","PEOE_PC.","PEOE_PC..1","PEOE_RPC.","PEOE_RPC..1","PEOE_VSA.0","PEOE_VSA.1","PEOE_VSA.2","PEOE_VSA.3","PEOE_VSA.4","PEOE_VSA.5","PEOE_VSA.6","PEOE_VSA.0.1","PEOE_VSA.1.1","PEOE_VSA.2.1","PEOE_VSA.3.1","PEOE_VSA.4.1","PEOE_VSA.5.1","PEOE_VSA.6.1","PEOE_VSA_FHYD","PEOE_VSA_FNEG","PEOE_VSA_FPNEG","PEOE_VSA_FPOL","PEOE_VSA_FPOS","PEOE_VSA_FPPOS","PEOE_VSA_HYD","PEOE_VSA_NEG","PEOE_VSA_PNEG","PEOE_VSA_POL","PEOE_VSA_POS","PEOE_VSA_PPOS","petitjean","petitjeanSC","Q_PC.","Q_PC..1","Q_RPC.","Q_RPC..1","Q_VSA_FHYD","Q_VSA_FNEG","Q_VSA_FPNEG","Q_VSA_FPOL","Q_VSA_FPOS","Q_VSA_FPPOS","Q_VSA_HYD","Q_VSA_NEG","Q_VSA_PNEG","Q_VSA_POL","Q_VSA_POS","Q_VSA_PPOS","radius","reactive","rings","RPC.","RPC..1","rsynth","SlogP","SlogP_VSA0","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA4","SlogP_VSA5","SlogP_VSA6","SlogP_VSA7","SlogP_VSA8","SlogP_VSA9","SMR","SMR_VSA0","SMR_VSA1","SMR_VSA2","SMR_VSA3","SMR_VSA4","SMR_VSA5","SMR_VSA6","SMR_VSA7","TPSA","VAdjEq","VAdjMa","VDistEq","VDistMa","vdw_area","vdw_vol","vsa_acc","vsa_acid","vsa_base","vsa_don","vsa_hyd","vsa_other","vsa_pol","Weight","weinerPath","weinerPol","zagreb"
5.0096998,"Fc1cc(F)ccc1C(O)(Cn1ncnc1)Cn1ncnc1",0,"Fluconazole ","86386-73-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-2.4828672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.82598299,-0.42112628,0,0,-0.89942437,0,0,0,-0.51470155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.124,-2.3195601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35752833,0,0.18027617,0,0,0,0,0,49.581036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5801001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46637034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0098,"c-12c(-c3c4c-1cccc4ccc3)cccc2",0,"Fluoranthene","206-44-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9627953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74971199,-0.38787469,0,0,-0.54226345,0,0,0,-0.40087759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0739999,-6.4700198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4871998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60591632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0099001,"FC(F)(F)c1cc(ccc1)C1=CN(C=C(C1=O)c1ccccc1)C",0,"Fluridone ","59756-60-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.4268634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.82649732,-0.38318253,0,0,-0.89081722,0,0,0,-0.48877051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3477602,-5.1252899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076752588,0,0.030702844,0,0,0,0,0,9.0455017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9134002,0,0,0,0,0,0,7.7595162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43739632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0100002,"FC(F)(F)c1cc(NC(=O)C(C)C)ccc1[N+](=O)[O-]",0,"Flutamide","13311-84-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.5209591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.81318027,-0.4171949,0,0,-1.0000378,0,0,0,-0.51935726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9467599,-3.84465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34259084,0,0.12006701,0,0,0,0,0,28.694584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5195999,0,0,0,0,0,0,7.7595162,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48546076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0100999,"O1C=C(C(=O)c2c1cc(O)cc2O)c1ccc(O)cc1",0,"Genistein","446-72-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1924803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76538253,-0.51827502,0,0,-0.78037268,0,0,0,-0.42976314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.915,-3.17343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1101945,0,0.037998892,0,0,0,0,0,8.458519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49991596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0102,"ClC12C3C(C=CC3Cl)C(Cl)(C1(Cl)Cl)C(Cl)=C2Cl",0,"Heptachlor","76-44-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5906281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75657582,-0.42501676,0,0,-0.89977795,0,0,0,-0.51880997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9583602,-6.42553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2414999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56150466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0103002,"ClC12[C@H]3[C@H]([C@@H]4O[C@@H]4[C@@H]3Cl)C(Cl)(C1(Cl)Cl)C(Cl)=C2Cl",0,"Heptachlor epoxide isomer B","1024-57-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.6264899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73440719,-0.41893932,0,0,-0.90282708,0,0,0,-0.52289718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4643602,-6.5310402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010241537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4527001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55642158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0103998,"S(O)(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,"Heptadecafluorooctanesulfonic acid potassium salt","2795-39-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2.7570295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73311269,-0.36105868,0,0,-0.91238558,0,0,0,-0.5124203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6932001,-5.67342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2587277,0,0.092343725,0,0,0,0,0,26.653936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2754002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35305744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0105,"[N+](C)(C)=C1C=CC(C=C1)=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1",0,"Hexamethyl-p-rosaniline chloride","548-62-9",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-2.5379715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84337658,-0.38397402,0,0,-0.98101389,0,0,0,-0.55029744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9759998,-5.2758298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17652349,0,0.17652349,0,0,0,0,0,74.498474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2768898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38983503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0106001,"O(C)c1cc(ccc1O)\C=C\C",0,"Isoeugenol","97-54-1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2439983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78248423,-0.41086367,0,0,-0.8868506,0,0,0,-0.48342592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5309999,-2.5004001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013963624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4339001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65002245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0107002,"O1[C@@H](C[C@@H](O)CC1=O)CC[C@@H]1[C@@H]2C(=C[C@@H](C[C@@H]2OC(=O)[C@H](CC)C)C)C=C[C@@H]1C",0,"Lovastatin","75330-75-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.7874877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79550207,-0.36795142,0,0,-0.87573683,0,0,0,-0.53533542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0640001,-4.2277498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20105124,0,0.078726158,0,0,0,0,0,29.416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1954999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3796615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0107999,"n1c(cc(nc1Nc1ccccc1)C)C#CC",0,"Mepanipyrim","110235-47-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-2.205375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76871115,-0.42856374,0,0,-0.89463741,0,0,0,-0.4804959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5799999,-4.19872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11358786,0,0.065857753,0,0,0,0,0,15.681574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.900028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54234898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0109,"O(C(=O)CCCCCCCCCCC)C",0,"Methyl laurate","111-82-0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5555913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80278707,-0.32020634,0,0,-0.84515852,0,0,0,-0.53432113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.638,-4.84482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12121078,0,0.057923213,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0802999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54200274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0110002,"O(C)c1cc(ccc1OC)CC=C",0,"Methyleugenol","93-15-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2938712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78478646,-0.41242447,0,0,-0.89000547,0,0,0,-0.48462385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5267401,-2.9572501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024558563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4322701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0110998,"Oc1ccc(cc1)C(OC)=O",0,"Methylparaben","99-76-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2526352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76571923,-0.41835931,0,0,-0.83107531,0,0,0,-0.48252708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.539,-1.40466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19998741,0,0.095568337,0,0,0,0,0,14.708499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68403846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0112,"ClC12C3(Cl)C4(Cl)C5(Cl)C(Cl)(C1(Cl)C4(Cl)Cl)C2(Cl)C(Cl)(Cl)C35Cl",0,"Mirex","2385-85-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0351355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72680396,-0.43331617,0,0,-1.0159183,0,0,0,-0.54778391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8687201,-9.6300201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49213955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0113001,"Clc1ccc(NC(=O)N(C)C)cc1",0,"Monuron","150-68-5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.5943892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84232575,-0.38660863,0,0,-1.0109332,0,0,0,-0.49896654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,-2.0564899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1486996,0,0.083637983,0,0,0,0,0,17.440542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4335001,0,0,0,0,0,0,3.5006065,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6193822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0114002,"N(C)(C)c1ccc(cc1)C",0,"N_n_4-trimethylaniline","99-97-8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.5375621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84313387,-0.32073307,0,0,-0.98071635,0,0,0,-0.48316219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.119,-1.7862099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0610199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72192812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0114999,"N(CC)(CC)c1ccccc1",0,"N_n-diethyl aniline","91-66-7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.6379099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84095275,-0.36290929,0,0,-0.98049563,0,0,0,-0.50810987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.503,-1.96671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68403846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0116,"N(CCCCCCCC)(C)C",0,"N_n-dimethyloctylamine","7378-99-6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.6834252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.86417693,-0.1370225,0,0,-0.95310032,0,0,0,-0.53228861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.332,-2.5935099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64681429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0117002,"O=C(NCNC(=O)C=C)C=C",0,"N_n'-methylenebis(acrylamide)","110-26-9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.7137623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.83436471,-0.41901565,0,0,-1.1806649,0,0,0,-0.49196962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022,-0.63363999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49653351,0,0.28220066,0,0,0,0,0,50.689579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64681429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0117998,"O1CCOc2c1cc(cc2)C(=O)N[C@@H]1C2CCN(C1)CC2",0,"N-[(3r)-1-azabicyclo[2.2.2]oct-3-yl]-2_3-dihydro-1_4-benzodioxine-6-carboxamide","527680-56-4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2.965555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.85505235,-0.40034279,0,0,-1.1622829,0,0,0,-0.51981926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.265,-2.4560499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14924516,0,0.05194395,0,0,0,0,0,12.949531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49641782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0118999,"c12c(cccc1)cccc2",0,"Naphthalene","91-20-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9932275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75145823,-0.38043374,0,0,-0.54482317,0,0,0,-0.40280271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.128,-3.2627599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8397999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76016748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0120001,"N(CC)c1cc(ccc1)C",0,"N-ethyl-3-methylaniline","102-27-2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.496875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.83136219,-0.31361511,0,0,-0.98122531,0,0,0,-0.5071789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2290001,-1.98247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72192812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0121002,"O=[N+]([O-])c1ccccc1",0,"Nitrobenzene","98-95-3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.0053055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73367542,-0.4018026,0,0,-0.80911803,0,0,0,-0.49114451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.841,-2.1751101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32845786,0,0.054159187,0,0,0,0,0,6.6995511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7642045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
