ID#,Set,SMILES,Fub,Name,CAS,a_base,a_nN,a_nS,BCUT_SLOGP_0,BCUT_SLOGP_2,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_SLOGP_0,GCUT_SMR_0,logP(o/w),logS,PEOE_VSA+1,PEOE_VSA+4,PEOE_VSA_FPOL,PEOE_VSA_FPPOS,PEOE_VSA_POL,PEOE_VSA_PPOS,SlogP,SlogP_VSA6,SMR_VSA6,VAdjEq,ABNW,kNN_Pred,SVM_Pred,RF_Pred,Con_Pred
1.0458,Dte,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC=O,0.81999999,penicillin1,,0,2,1,-2.8936069,0.5194152,-0.83793569,-0.39755908,-1.1644968,-0.53631228,-0.148,-1.54652,0,6.6995511,0.49946651,0.28353924,107.29041,60.907066,-0.75209999,0,13.004248,0.56510133,Ai,0.781,0.761,0.923,0.821666667
1.0462,Dte,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)CCCCCC,0.34,penicillin13,,0,3,1,-2.918103,0.41921344,-0.83816564,-0.37857172,-1.3636423,-0.53792083,1.677,-3.9314599,0,6.6995511,0.28042385,0.1415944,93.690453,47.307114,0.91579998,0,18.263031,0.42571631,Ai,0.596,0.291,0.301,0.396
1.0465,Dte,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)Cc1c(OC)cccc1OC,0.23,penicillin18,,0,2,1,-2.9002211,0.53696573,-0.83771372,-0.39741328,-1.1649671,-0.53662634,1.533,-3.5803699,16.917038,6.6995511,0.27424178,0.13144736,98.69796,47.307114,0.87796998,0,18.263031,0.40063059,Ai,0.31,0.287,0.338,0.311666667
1.0469,Dte,BrC(C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O)c1ccccc1,0.18000001,penicillin21,,0,2,1,-2.8975184,0.61800873,-0.83754253,-0.39467052,-1.1644553,-0.53649884,2.418,-4.5116701,0,6.6995511,0.28534746,0.14408047,93.690453,47.307114,1.8498,0,18.263031,0.43739632,Ai,0.119,0.162,0.147,0.142666667
1.0470999,Dte,Clc1cc(ccc1)C(Cl)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.059999999,penicillin23,,0,2,1,-2.8975945,0.60129678,-0.83747971,-0.40391916,-1.1644543,-0.5365119,2.8410001,-4.9177098,4.5197463,6.6995511,0.27979329,0.141276,93.690453,47.307114,2.3471,3.5006065,18.263031,0.42433795,Ai,0.066,0.074,0.077,0.072333333
1.0473,Dte,Clc1cc(ccc1Cl)C(Cl)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.029999999,penicillin25,,0,2,1,-2.8975937,0.60130823,-0.83747423,-0.40282804,-1.1644542,-0.5365113,3.431,-5.652,9.0394926,6.6995511,0.26529995,0.13395788,93.690453,47.307114,3.0005,7.0012131,18.263031,0.41210872,Ai,0.049,0.029,0.048,0.042
1.0476,Dte,Clc1cc(ccc1Cl)C(N)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.18000001,penicillin29,,0,3,1,-2.9028666,0.61321807,-0.83786559,-0.4030664,-1.3374518,-0.53670537,1.961,-4.5780802,9.0394926,6.6995511,0.27276075,0.13772506,93.690453,47.307114,1.7204,7.0012131,18.263031,0.41210872,Ai,0.65,0.092,0.211,0.317666667
1.0477999,Dte,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(F)c1cc(N)ccc1,0.74000001,penicillin30,,0,3,1,-2.8977559,0.53881168,-0.83734006,-0.39695987,-1.334305,-0.53658515,1.138,-3.4627099,6.6995511,6.6995511,0.36734322,0.18052438,114.61993,56.327957,1.0066,0,18.263031,0.42433795,Ai,0.755,0.362,0.409,0.508666667
1.0498,Dte,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(Oc1ccccc1)CC,0.14,penicillin50,,0,2,1,-2.9065833,0.5679667,-0.83758128,-0.38743246,-1.1656235,-0.53751111,2.3970001,-4.0239401,8.458519,15.158071,0.30343774,0.16169094,104.65273,55.765633,1.4757,0,18.263031,0.41210872,Ai,0.146,0.232,0.115,0.164333333
1.0512,Dte,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)c1c2c(ccc1)cccc2,0.14,penicillin64,,0,2,1,-2.8949544,0.65236765,-0.83727872,-0.40585336,-1.164008,-0.53643996,2.757,-5.29602,2.2085397,6.6995511,0.29416603,0.14853324,93.690453,47.307114,2.0850999,0,18.263031,0.42228913,Ai,0.065,0.109,0.078,0.084
1.052,Dte,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)CC(N)c1sccc1,0.68000001,penicillin72,,0,3,2,-2.9006248,0.54980344,-0.83902687,-0.39729437,-1.3372854,-0.53694433,0.36000001,-2.79809,0,6.6995511,0.29761201,0.15027322,93.690453,47.307114,0.86519998,0,18.263031,0.43739632,Ai,0.759,0.343,0.785,0.629
1.0523,Dte,Clc1sc(cc1)C(OC)CC(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.16,penicillin75,,0,2,2,-2.899451,0.56338084,-0.83799541,-0.40872574,-1.1646239,-0.53700638,1.998,-4.29492,0,6.6995511,0.27075663,0.13315473,96.194206,47.307114,2.2063,1.6734328,18.263031,0.41210872,Ai,0.195,0.089,0.183,0.155666667
1.053,Dte,Clc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,0.01,pentachlorophenol,,0,0,0,-1.8585424,1.2108802,-0.74613202,-0.42088753,-0.76157892,-0.42520386,4.546,-4.6943798,22.598732,0,0,0,0,0,4.6592002,17.503033,0,0.65002245,Ai,0.05,0.01,0.015,0.025
1.0546,Dte,Oc1cc(ccc1)C(O)CNC,0.49000001,phenylephrine,,0,1,0,-2.6717396,0.70461386,-0.84672499,-0.38106063,-1.1524684,-0.51225704,0.84299999,-0.56089002,0,0,0.1136502,0,19.249496,0,0.74049997,0,18.439579,0.65002245,Bi,0.859,0.787,0.932,0.859333333
1.0551,Dte,Fc1ccc(cc1)C(CCCN1CCC(n2c3c(nc2O)cccc3)CC1)c1ccc(F)cc1,0.050000001,pimozide,,0,3,0,-2.7998843,0.78951609,-0.85871536,-0.4063935,-0.95238686,-0.52605915,6.9780002,-7.1674299,74.297623,0,0.11200078,0.041613508,46.940392,17.440542,6.3648,4.4107962,55.318733,0.34983629,Bi,0.038,0.012,0.031,0.027
1.0552,Dte,n1ccc(N\C(=N\C(C(C)(C)C)C)\NC#N)cc1,0.60000002,pinacidil,,0,5,0,-2.6627815,0.38962844,-0.81631047,-0.35364509,-1.1481107,-0.5309363,2.2679999,-1.95788,6.6995511,24.790518,0.20239647,0.14241019,57.519821,40.472092,2.354784,0,1.8990928,0.50325835,Bi,0.465,0.667,0.686,0.606
1.0559,Dte,s1c2c(cc1)/C(/c1c(CC2)cccc1)=C\1/CCN(CC/1)C,0.090000004,pizotyline,,0,1,1,-2.7418616,0.69950068,-0.85857582,-0.35342535,-0.95211911,-0.51363564,3.8710001,-3.4874799,74.498474,0,0,0,0,0,4.1914301,0,36.879158,0.49641782,Bi,0.257,0.087,0.227,0.190333333
1.0576,Dte,O=C1CCC2(C3C(C4CCC(C(=O)C)C4(CC3)C)CCC2=C1)C,0.029999999,progesterone,,0,0,0,-2.859689,0.36378917,-0.80097115,-0.36913443,-0.83317399,-0.53930503,3.3010001,-6.0156002,47.425484,0,0.095007986,0,27.133842,0,4.7234998,0,11.375222,0.46357921,Ni,0.048,0.026,0.053,0.042333333
1.0582,Dte,N(CCCC1c2c(C=Cc3c1cccc3)cccc2)C,0.079999998,protriptyline,,0,1,0,-2.6874874,0.69317085,-0.85466909,-0.39148951,-1.1525089,-0.52337503,4.9359999,-4.1480799,20.299505,0,0.02180355,0,5.6825762,0,4.3018999,4.4107962,53.725948,0.49991596,Bi,0.073,0.052,0.085,0.07
1.0594,Dte,O(C(=O)CC)C1C2(C(CC1[N+]1(CCCCC1)CC=C)C1C(CC2)C2(CC(N3CCCCC3)C(OC(=O)C)CC2CC1)C)C,0.31999999,rapacuronium,,1,2,0,-2.9681189,0.42636102,-0.88206428,-0.35820553,-1.0111083,-0.60913664,7.2880001,-7.0432701,110.53254,47.298565,0.22026218,0.16544861,129.15642,97.015068,6.9122,0,107.68882,0.29449749,Bi,0.512,0.279,0.431,0.407333333
1.0595,Dte,Oc1cc(cc(O)c1)C(O)CNCCCn1c2c(nc1)N(C)C(=O)N(C)C2=O,0.5,reproterol,,0,5,0,-2.723923,0.59378648,-0.84581381,-0.43635952,-1.1526476,-0.51856148,0.15700001,-1.4985,36.108002,0,0.22178347,0.081740774,82.455986,30.390074,1.0113,0,46.967896,0.38983503,Bi,0.806,0.729,0.794,0.776333333
1.0604,Dte,O1C(CC)C(O)(C)C(O)C(C)\C(=N/OCOCCOC)\C(CC(O)(C)C(OC2OC(CC(N(C)C)C2O)C)C(C)C(OC2OC(C)C(O)C(OC)(C2)C)C(C)C1=O)C,0.22,roxithromycin,,0,2,0,-2.9130707,0.123,-0.85631597,-0.32714596,-0.96319848,-0.53529656,3.1477399,-3.7797101,101.4236,31.625538,0.23953664,0.10881788,196.68492,89.35099,2.2096,0,75.338844,0.22208287,Bi,0.261,0.34,0.391,0.330666667
1.0608,Dte,O1C(C(O)=O)C(O)C(O)C(O)C1Oc1cc2OC(=CC(=O)c2c(O)c1O)c1ccc(O)cc1,0.18000001,scutellarin,,0,0,0,-2.8937738,0.72502768,-0.7810204,-0.49433178,-0.95519716,-0.52225393,0.12,-3.0734501,33.825527,42.292599,0.41855326,0.20410179,147.05547,71.709595,-0.30939999,0,13.433075,0.3512581,Ai,0.254,0.435,0.445,0.378
1.0611,Dte,Clc1cc(ccc1Cl)C1CCC(NC)c2c1cccc2,0.02,sertraline,,0,1,0,-2.6478653,0.82201278,-0.8458606,-0.40086433,-1.1205459,-0.51828492,5.4619999,-5.13728,15.739044,0,0.021395598,0,5.6825762,0,5.2751002,11.412009,0,0.49991596,Bi,0.056,0.011,0.039,0.035333333
1.0612,Dte,Clc1ccc(cc1)C1(CCC1)C(N(C)C)CC(C)C,0.050000001,sibutramine,,0,1,0,-2.8653493,0.54129553,-0.86000216,-0.3576664,-0.95604146,-0.58233452,5.1849999,-4.4282298,79.018219,0,0,0,0,0,4.7379999,3.5006065,0,0.5023343,Bi,0.088,0.043,0.163,0.098
1.0622,Dte,S(=O)(=O)(Nc1nc(cc(n1)C)C)c1ccc(N)cc1,0.15000001,sulfadimidine,,0,4,1,-2.4408369,0.64825791,-0.84578598,-0.38198388,-1.3342916,-0.4857969,0.52899998,-2.8989799,22.381124,10.105608,0.099776156,0.055575993,25.655361,14.29021,1.47644,0,0,0.5023343,Ai,0.115,0.365,0.124,0.201333333
1.0628,Dte,S(=O)(=O)(Nc1nnc(OC)cc1)c1ccc(N)cc1,0.25,sulfamethoxypyridazine,,0,4,1,-2.4367709,0.74504584,-0.84410369,-0.42246804,-1.3342903,-0.4832994,1.755,-2.17518,6.6995511,0,0.10019036,0.016421838,25.530437,4.1846013,0.8682,0,0,0.5023343,Ai,0.086,0.51,0.153,0.249666667
1.0632,Dte,S(=O)(=O)(Nc1n(ncc1)-c1ccccc1)c1ccc(N)cc1,0.050000001,sulfaphenazole,,0,4,1,-2.4395792,0.80591482,-0.91794199,-0.40385294,-1.3342919,-0.42533088,2.0190001,-3.23277,26.999058,0,0.0478197,0.014707603,13.605641,4.1846013,2.2553,0,0,0.46637034,Ai,0.184,0.246,0.057,0.162333333
1.0635999,Dte,Brc1c(Br)c(Br)c2c(C(OC2=O)(c2cc(S(O)(=O)=O)c(O)cc2)c2cc(S(O)(=O)=O)c(O)cc2)c1Br,0.01,sulfobromophthalein,,0,0,2,-2.3201804,0.84540701,-0.75027269,-0.45781893,-0.80757421,-0.46264696,5.8579998,-9.1626101,2.2085397,16.917038,0.31077632,0.081710674,152.11499,39.99474,4.2835999,0,7.7454643,0.3281796,Ai,0.012,0.006,0.008,0.008666667
1.0639,Dte,S(=O)(=O)(N)c1cc(C(=O)NCC2N(CCC2)CC)c(OC)cc1,0.75,sulpiride,,0,3,1,-2.7791512,0.56007946,-0.85905898,-0.40868971,-1.3483002,-0.52642423,0.495,-2.58548,57.965622,0,0.21916451,0.052961729,70.903908,17.134132,0.55669999,0,60.577518,0.43892586,Bi,0.548,0.422,0.709,0.559666667
1.0651,Dte,S1c2c(CCC1)cccc2OCC(O)CNC(C)(C)C,0.050000001,tertatolol,,0,1,1,-2.8412271,0.51786852,-0.84481704,-0.32908043,-1.1534348,-0.52415383,3.046,-3.38833,26.243076,0,0.074437685,0,21.753254,0,2.85267,0,56.5994,0.48464775,Bi,0.338,0.134,0.219,0.230333333
1.0658,Dte,Sc1nccn1C,1,thiamazole,,0,2,1,-2.1333926,0.55162132,-0.84784317,-0.32979408,-0.80174971,-0.48827037,0.88800001,-1.50283,20.299505,0,0.045558218,0,5.6825762,0,1.068,0,0,0.86312056,Ni,0.403,0.75,0.631,0.594666667
1.066,Dte,Ic1cc(cc(I)c1Oc1cc(I)c(O)c(I)c1)CC(N)C(O)=O,0.01,thyroxine,,0,1,0,-2.7321019,1.0538911,-0.8107419,-0.44613695,-1.363467,-0.49890575,4.6792698,-6.4939499,27.96887,0,0.07910309,0.037801135,30.779177,14.708499,4.5572701,0,7.7454643,0.42571631,Ai,0.042,0.029,0.012,0.027666667
1.0678999,Dte,O(C(=O)C(NC(C(=O)N1C2C(CC1C(O)=O)CCCC2)C)CCc1ccccc1)CC,0.16,trandolapril,,0,2,0,-2.8314095,0.60212022,-0.83482969,-0.38834742,-1.1550145,-0.53065032,3.7739999,-4.20994,6.6995511,12.949531,0.22442369,0.1041937,91.253624,42.366531,2.7732699,0,41.675972,0.36097246,Ai,0.103,0.219,0.098,0.14
1.0682,Dte,Clc1cc(cc(C(F)(F)F)c1N)C(NC(C)(C)C)CO,0.70999998,trantinterol,,0,2,0,-2.7655807,0.5249266,-0.83856791,-0.33746642,-1.3344009,-0.52311462,3.24876,-3.4161899,13.427837,22.058474,0.18271679,0.11286647,50.353474,31.103977,3.7695,11.260122,20.926258,0.4689956,Bi,0.402,0.071,0.208,0.227
1.0704,Dte,s1c2c(cc1C(N(O)C(=O)N)C)cccc2,0.07,zileuton,,0,2,1,-2.5883765,0.81385261,-0.8131327,-0.40986556,-1.3704443,-0.51501286,1.978,-3.2621701,0,0,0.14681265,0.08257664,31.007463,17.440542,2.8276999,0,4.8299561,0.56510133,Ai,0.153,0.201,0.245,0.199666667
1.0705,Dte,Brc1ccc(cc1)\C(=C/CN(C)C)\c1cccnc1,0.1,zimeldine,,0,2,0,-2.6289365,0.77709508,-0.85942435,-0.36379132,-0.95302314,-0.51132262,3.8699999,-3.3718901,128.69743,0,0.01909839,0,5.6825762,0,3.65469,0,18.439579,0.5023343,Bi,0.331,0.194,0.215,0.246666667
1.0706,Dte,Clc1ccc(cc1)C(=O)c1n(C)c(cc1C)CC(O)=O,0.02,zomepirac,,0,1,0,-2.3535705,0.59136873,-0.86294627,-0.38322341,-0.88951224,-0.48574591,3.358,-3.0263901,11.219297,8.458519,0.18361695,0.084568284,50.300861,23.167019,3.20419,3.5006065,13.433075,0.48464775,Ai,0.026,0.164,0.092,0.094
1.0707999,Dte,S(=O)(=O)(N)Cc1noc2c1cccc2,0.60000002,zonisamide,,0,2,1,-2.615118,0.72101772,-0.79384822,-0.40356398,-1.3482031,-0.44499999,0.19,-2.2014799,2.2085397,6.6995511,0.35170481,0.13799304,62.402988,24.484108,0.88270003,0,0,0.61744827,Ni,0.195,0.521,0.271,0.329
1.0709,Dte,Clc1cc2c(Sc3c(C=C2OCCN(C)C)cccc3)cc1,0.029999999,zotepine,,0,1,1,-2.6947868,0.8206389,-0.85876417,-0.36550009,-0.95886409,-0.51712716,5.3249998,-5.5505099,80.777191,0,0.007967764,0,2.503756,0,4.8808999,3.5006065,57.009022,0.46637034,Bi,0.06,0.013,0.052,0.041666667
2.0014,Dte,Clc1cccc(Cl)c1Nc1ccccc1CC(O)=O,0.005,Diclofenac,15307-86-5,0,1,0,-2.3338251,0.80778444,-0.79436409,-0.43520927,-0.89725846,-0.45894295,4.2309999,-4.5046501,22.438595,0,0.10967802,0.057053052,28.275419,14.708499,4.3640699,7.0012131,7.7454643,0.5023343,Ai,0.028,0.033,0.016,0.025666667
2.0021,Dte,O(C)c1cc2c(nccc2C(O)C2N3CC(C(C2)CC3)C=C)cc1,0.25999999,Quinidine,56-54-2,0,2,0,-2.9229503,0.64400125,-0.8489871,-0.41208896,-0.9527958,-0.52269238,2.77,-3.0364201,82.756142,0,0.073113196,0,21.753254,0,3.2686999,0,36.879158,0.44886449,Bi,0.272,0.245,0.273,0.263333333
4.0015001,Dte,NC12CC3CC(C1)CC(C2)C3,0.34,Amantadine,768-94-5,0,1,0,-2.9701996,0.63256878,-0.83932161,-0.35764766,-1.3635966,-0.52630413,2.0179999,-2.1083801,0,0,0,0,0,0,1.9139,0,0,0.75070029,Bi,0.463,0.552,0.5,0.505
4.0019999,Dte,N(CC\C=C/1\c2c(CCc3c\1cccc3)cccc2)(C)C,0.059999999,Amitriptyline,50-48-6,0,1,0,-2.6599655,0.6883353,-0.86321443,-0.34103692,-0.95306402,-0.5170666,4.5570002,-4.2673602,88.098427,0,0,0,0,0,3.9858301,0,18.439579,0.48250595,Bi,0.17,0.099,0.178,0.149
4.0026999,Dte,O=C1N(N(C)C(=C1)C)c1ccccc1,0.93000001,Antipyrine,60-80-0,0,2,0,-2.5251591,0.66655129,-0.84599674,-0.38083988,-1.023582,-0.49451387,1.351,-1.98142,22.508045,0,0.13387115,0.065377094,26.516451,12.949531,1.7838,0,5.2587838,0.61744827,Ni,0.707,0.572,0.55,0.609666667
4.0036001,Dte,O=C1N2N(c3cc(ccc3N=C2N(C)C)C)C(=O)C1CCC,0.01,Azapropazone,13539-59-8,0,4,0,-2.640759,0.37725085,-0.85687071,-0.40206781,-1.0399936,-0.52738041,2.2720001,-3.7920401,0,15.681574,0.24976222,0.13959251,74.397057,41.580635,2.06422,0,12.41666,0.46637034,Ai,0.092,0.374,0.149,0.205
4.0046,Dte,O(C)c1cc(ccc1OC)CCNCC(O)COc1cc(ccc1)C,0.029999999,Bevantolol,59170-23-9,0,1,0,-2.8052964,0.58908278,-0.84427041,-0.4138791,-1.1536611,-0.51951164,2.80774,-3.4037099,28.758026,0,0.07541161,0,26.760765,0,2.5841899,0,57.805416,0.41335541,Bi,0.28,0.218,0.144,0.214
4.0049,Dte,O(CC(O)CNC(C)C)c1ccc(cc1)COCCOC(C)C,0.68000001,Bisoprolol,66722-44-9,0,1,0,-2.8163326,0.5050444,-0.84582698,-0.34754562,-1.1534549,-0.52443171,2.2637401,-2.5673399,15.158071,0,0.076362111,0,26.760765,0,2.6322999,0,81.218353,0.42622864,Bi,0.588,0.305,0.493,0.462
4.0054002,Dte,Brc1cc(C(=O)NCCN(CC)CC)c(OC)cc1N,0.60000002,Bromopride,4093-35-0,0,3,0,-2.7911115,0.45177799,-0.85718954,-0.34818771,-1.334325,-0.5216077,1.916,-2.9449699,78.265129,0,0.10744585,0.040093999,34.702785,12.949531,2.1115,0,79.017097,0.4689956,Bi,0.567,0.38,0.476,0.474333333
4.006,Dte,O(C)c1cc2c(nc(nc2N)N2CCCN(CC2)C(=O)CCC)cc1OC,0.050000001,Bunazosin,80755-51-7,0,5,0,-2.7105079,0.52260578,-0.84945101,-0.42802346,-1.3348356,-0.52637845,1.16974,-3.93801,45.01609,28.631105,0.15648283,0.076493487,58.57069,28.631105,2.0680001,0,79.017097,0.40063059,Bi,0.21,0.334,0.105,0.216333333
4.0067,Dte,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(C(O)=O)c1ccccc1,0.50999999,Carbenicillin,4697-36-3,0,2,1,-2.9002562,0.59041977,-0.83761287,-0.42914298,-1.1647658,-0.53657252,0.98699999,-3.3500099,0,6.6995511,0.37354183,0.18993367,121.96587,62.015614,0.48649999,4.4107962,26.008495,0.41210872,Ai,0.283,0.238,0.396,0.305666667
4.0074,Dte,s1c(nnc1SCC=1CSC2N(C(=O)C2NC(=O)Cn2nnnc2)C=1C(O)=O)C,0.17,Cefazolin,25953-19-9,0,8,3,-2.893873,0.53498578,-0.82438189,-0.48027197,-1.1646148,-0.52907574,-0.85399997,-3.9619501,46.220787,71.550194,0.43070123,0.30469376,158.54109,112.15775,-0.36967999,0,52.73016,0.38828552,Ai,0.854,0.559,0.722,0.711666667
4.0075002,Dte,s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(C[N+]3(CCCC3)C)=C(N2C1=O)C(O)=O,0.79000002,Cefepime,88040-23-7,1,6,2,-2.9028549,0.4955996,-0.89199984,-0.39233527,-1.3345562,-0.61354476,-0.45199999,-3.56864,71.476257,82.956993,0.54976916,0.41457665,235.7318,177.76352,0.0548,0,93.572075,0.3597711,Zi,0.754,0.888,0.723,0.788333333
4.0077,Dte,s1cc(nc1N)/C(=N/OCC(O)=O)/C(=O)NC1C2SCC(C=C)=C(N2C1=O)C(O)=O,0.31999999,Cefixime,79350-37-1,0,5,2,-2.8915577,0.63909405,-0.82285821,-0.4766908,-1.3345573,-0.52853942,-0.373,-4.0542698,37.65073,6.6995511,0.41404432,0.22370386,155.60928,84.074089,-0.54479998,0,66.925064,0.37005648,Ai,0.307,0.413,0.318,0.346
4.0082002,Dte,s1cc(nc1N)/C(=N/OC)/C(=O)NC1C2SCC(COC(=O)C)=C(N2C1=O)C(O)=O,0.62,Cefotaxime,63527-52-6,0,5,2,-2.893697,0.52790397,-0.82318097,-0.46294308,-1.3345555,-0.52910936,-0.64499998,-3.6642799,37.65073,42.357979,0.44645497,0.25395319,171.713,97.674042,-0.6225,0,66.925064,0.37005648,Ai,0.337,0.489,0.743,0.523
4.0096002,Dte,Clc1ccc(cc1)CC(NC(=O)C(NC(=O)C)Cc1cc2c(cc1)cccc2)C(=O)NC(Cc1cccnc1)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCC\N=C(\N)/N)C(=O)N1CCCC1C(=O)NC(C(=O)N)C)CO,0.14,Cetrorelix,120287-85-6,0,17,0,-2.8871176,0.64628524,-0.84213018,-0.39932507,-1.3840886,-0.53366649,0.89700001,-13.2896,137.76118,28.758026,0.34174585,0.15555672,448.88586,204.32498,-0.71591997,3.5006065,140.82066,0.14462358,Bi,0.392,0.32,0.485,0.399
4.0096998,Dte,ClCCN(CCCl)c1ccc(cc1)CCCC(O)=O,0.01,Chlorambucil,305-03-3,0,1,0,-2.6832209,0.50687975,-0.83197856,-0.38386685,-0.98992193,-0.51875275,3.224,-3.27086,56.407505,0,0.095071487,0.049454927,28.275419,14.708499,3.3778701,0,82.991493,0.48546076,Ai,0.191,0.207,0.185,0.194333333
4.0114999,Dte,Clc1c2N(C=C(C(O)=O)C(=O)c2cc(F)c1N1CC(N)CC1)C1CC1,0.95999998,Clinafloxacin,105956-97-6,0,3,0,-2.7388635,0.72337782,-0.83839351,-0.45686758,-1.3634539,-0.5206517,1.626,-3.5950699,87.725456,8.458519,0.21305408,0.07934203,62.209496,23.167019,2.1501,3.5006065,50.312233,0.43513325,Zi,0.191,0.223,0.22,0.211333333
4.0117002,Dte,Clc1cc2N(c3c(CCc2cc1)cccc3)CCCN(C)C,0.029999999,Clomipramine,303-49-1,0,2,0,-2.7068558,0.72438359,-0.86400598,-0.34832489,-0.95430404,-0.51978445,4.7329998,-4.1890001,112.91768,0,0,0,0,0,4.5283399,3.5006065,36.879158,0.46637034,Bi,0.13,0.064,0.089,0.094333333
4.0121002,Dte,O(C(=O)c1ccccc1)C1CC2N(C(CC2)C1C(OCC)=O)C,0.63999999,Cocaethylene,529-38-4,0,1,0,-2.842591,0.66196871,-0.85793006,-0.38754722,-0.96010894,-0.52975446,2.7639999,-3.05935,49.507103,0,0.20542225,0.098165497,61.558353,29.416998,2.2578001,0,36.417187,0.45137304,Bi,0.165,0.314,0.306,0.261666667
4.0131001,Dte,O1C(C)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CCCCCCCCC)Cc2c3c([nH]c2)cccc3)CC(=O)N)CC(O)=O)C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(O)=O)C(=O)NC(C)C(=O)NC(CC(O)=O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(CC(O)=O)C)C(=O)NC(CC(=O)c2ccccc2N)C1=O,0.079999998,Daptomycin,103060-53-3,0,17,0,-2.8841438,0.45743442,-0.86279392,-0.45649469,-1.3705764,-0.53231204,-5.6739998,-10.64979,65.315598,76.056587,0.47856021,0.22691159,697.85767,330.89252,-5.62183,0,194.2829,0.12916352,Ai,0.649,0.721,0.842,0.737333333
4.0132999,Dte,O1C(CO)C(O)CC1N1C=NC(=NC1=O)N,1,Decitabine,2353-33-5,0,4,0,-2.6659803,0.58031982,-0.82152557,-0.43681189,-1.3703874,-0.52682251,-1.239,-0.63846999,15.808495,35.008007,0.56241453,0.34416395,111.33464,68.130119,-1.7668,0,27.655308,0.56510133,Ni,0.96,0.942,0.955,0.952333333
4.0141001,Dte,Ic1c(C(O)=O)c(I)c(NC(=O)C)c(I)c1NC(=O)C,0.98000002,Diatrizoic Acid (Amidotrizoate),117-96-4,0,2,0,-2.3817298,0.58883548,-0.81042892,-0.50207072,-1.0008125,-0.46895012,3.723,-4.7477398,83.544823,0,0.28018746,0.12277223,92.673477,40.607563,3.1154001,0,18.263031,0.4689956,Ai,0.13,0.152,0.216,0.166
4.0142002,Dte,Clc1cc2c(N(C)C(=O)CN=C2c2ccccc2)cc1,0.02,Diazepam,439-14-5,0,2,0,-2.5308385,0.78449517,-0.82644606,-0.40744007,-1.0001423,-0.46826077,3.109,-4.5316901,17.918848,20.299505,0.19826941,0.12557051,52.498535,33.249039,3.1538,3.5006065,26.455109,0.49991596,Ni,0.064,0.1,0.077,0.080333333
4.0152998,Dte,O(CC(O)CNC(CC)(C)C)c1ccccc1C(=O)CCc1ccccc1,0.02,Diprafenone,81447-80-5,0,1,0,-2.8489685,0.67750603,-0.8439458,-0.33907875,-1.1535743,-0.52760011,4.4109998,-4.1992602,26.475554,0,0.091645956,0,35.320175,0,4.0199699,0,45.053448,0.39086518,Bi,0.197,0.113,0.081,0.130333333
4.0155001,Dte,O1C2CC(O)C3(C(C(OC(=O)c4ccccc4)C4(O)CC(OC(=O)C(O)C(NC(OC(C)(C)C)=O)c5ccccc5)C(=C(C4(C)C)C(O)C3=O)C)C2(OC(=O)C)C1)C,0.039999999,Docetaxel,114977-28-5,0,1,0,-3.034863,0.59061283,-0.84273791,-0.39880934,-1.1308191,-0.57559013,3.5799999,-7.1043601,36.034069,8.458519,0.30311036,0.11028189,220.54568,80.24205,3.3550999,0,57.166897,0.23050116,Ni,0.045,0.066,0.176,0.095666667
4.0165,Dte,S(=O)(=O)(CCc1cc2c([nH]cc2CC2N(CCC2)C)cc1)c1ccccc1,0.15000001,Eletriptan,143322-58-1,0,2,1,-2.6710134,0.74679333,-0.88613117,-0.39374402,-0.96098655,-0.52732223,4.0079999,-4.1301398,87.897575,0,0.17028311,0.062696263,59.668259,21.969158,3.82094,0,35.673141,0.41024774,Bi,0.292,0.1,0.259,0.217
4.0166998,Dte,OC(=O)C1N(CCC1)C(=O)C(NC(CCc1ccccc1)C(O)=O)C,0.54000002,Enalaprilat,76420-72-9,0,2,0,-2.8183424,0.67700607,-0.83770365,-0.41563028,-1.1549619,-0.52480841,1.7869999,-2.3264699,0,12.949531,0.26879621,0.12831526,88.74987,42.366531,1.12607,0,39.189289,0.41335541,Ai,0.514,0.541,0.664,0.573
