Study_ID,Chemical,ID,Dataset,PubMedRef,Structure,Units,Clearance,Fub.Corrected.Clearance,Units2,Ln(Clearance),Bin,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0081,Butralin,33629-47-9,TCP1,21948869,O=[N+]([O-])c1cc(cc([N+](=O)[O-])c1NC(CC)C)C(C)(C)C,uL/min*10^6cells,31.354694,207.7330863,Ln(uL/min*10^6cells),5.336254017,4,45.150654,0,0,1,2,0,0,6,0,42,1,1,21,16,68.180809,1.6233526,0,0,14,0,0,21,0,3,4,0,0,3.023989,-2.6320429,-0.27870256,0.18907505,2.5976486,-2.6178238,-0.048757046,0.32324407,2.6898756,-2.3731558,0.011234988,0.413122,2.8584242,26.129347,5,0.23809524,6,42,2,21,3,6,0.2857143,34,0,16.369879,12.966578,9.9391575,10.508072,9.5736046,6.8135915,5.0974059,5.7810402,1,1,0.84232491,9,0,-0.81353128,-0.38457125,-0.10322426,2.6899555,-0.98207253,-0.12927577,0.006194171,2.7823164,-0.52363336,-0.082713977,0.15944654,2.9186239,19.047619,7.5130072,5,14.822086,5.7674708,3.7984071,4.0707598,7,1,1,0,4.4089999,-5.6375699,7.7753606,0,1,6,1,1,6,0,0,0,1.2270023,-1.2270023,0.2485569,0.21048729,162.85074,46.372608,0,6.6995511,0,0,13.399102,2.2085397,0,0,5.6825762,0,67.862099,0,0.73363554,0.24830996,0.22244382,0.26636449,0.75169003,0.043920651,223.81401,75.753212,67.862099,81.2612,229.32201,13.399102,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,305.07523,0,0,0,305.07523,0,5,1,1,0,0,1,4.0109,0,32.181984,3.9819686,101.87002,3.185575,0,0,35.286369,18.868406,174.90031,8.1826496,14.171232,0,101.87002,7.1675434,26.280993,54.154774,0,166.63008,103.67,0.45371634,5.3923173,2.9113567,8.5413284,305.07523,325.49316,0,0,0,5.6825762,231.53055,67.862099,5.6825762,295.33899,860,33,104
3.0082,Butylate,2008-41-5,TCP1,21948869,S(CC)C(=O)N(CC(C)C)CC(C)C,uL/min*10^6cells,52.509674,133.4545449,Ln(uL/min*10^6cells),4.893760932,4,39.498238,0,0,1,2,1,0,0,0,37,0,1,14,11,50.654102,1.3690298,0,0,11,0,0,23,0,1,1,0,1,4.0851445,-2.7094874,-0.085216478,0.049121957,2.6403153,-2.7343376,0.123,0.123,2.6668904,-2.4435308,0.1057,0.1057,2.9095621,30.361761,6,0.46153846,0,36,1,13,6,7,0.53846157,35,0,11.137828,10.856228,8.776021,8.8533716,6.4684329,6.3715887,3.8330045,3.8330045,0,0,0.75793862,7,0,-0.84448439,-0.29280987,-0.11087804,2.541302,-0.9580152,-0.037,-0.037,2.5909371,-0.53382909,-0.054299999,-0.054299999,2.7879066,14,7.3125,7.04,14.094829,7.3660674,7.0945401,7.4159613,2,0,1,0,3.8010001,-2.49367,6.4375801,0,1,0,1,0,6,0,0,0,0.62625921,-0.62625921,0.45395559,0.49721187,151.45932,17.784555,40.59901,0,0,14.925592,0,0,19.760618,0,0,0,13.566921,0,0.88960499,0.12912844,0.0525654,0.11039501,0.87087154,0.057829611,229.60352,33.327538,13.566921,28.492514,224.76849,14.925592,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,258.09604,0,0,0,258.09604,0,4,0,0,0,0,1,3.4735,0,6.7482567,0,54.11272,8.8215923,0,0,0,0,222.71184,6.4777999,23.862217,3.1243138,8.8215923,0,0,0,57.736664,198.84961,20.309999,0.56466961,4.7004399,2.712023,7.3279266,258.09604,256.21204,13.566921,0,0,0,229.60352,14.925592,13.566921,217.377,326,15,58
3.0083,Butylparaben,94-26-8,TCP2,26251325,Oc1ccc(cc1)C(OCCCC)=O,uL/min*10^6cells,39.299999,64.52930443,Ln(uL/min*10^6cells),4.167119453,4,31.101103,1,0,0,1,2,0,6,0,28,1,3,14,10,38.494335,1.3747976,0,0,11,0,0,14,0,0,3,0,0,2.1520786,-2.5679617,-0.64125735,0.70453554,2.5317049,-2.4941247,-0.53807992,0.80458993,2.6384737,-2.3317358,-0.49986199,0.85431087,2.7677352,18.178898,4,0.2857143,6,28,1,14,4,5,0.35714287,21,0,10.388906,8.1944313,6.9307213,7.6817985,6.736382,4.6990042,3.7784741,4.6734333,0,0,0.7878328,10,0,-0.78537291,-0.37958723,0.083391428,2.2442296,-0.83167523,-0.26386139,0.16445385,2.3378627,-0.52834237,-0.21605732,0.19305076,2.4927742,12.071428,6.4775085,4.3878117,9.3661032,4.9183984,3.2767985,3.2904449,3,1,1,0,2.9360001,-2.4488599,5.4898767,0,1,6,1,1,4,0,0,0,0.74716109,-0.74716109,0.39581814,0.39890316,124.25941,2.2085397,8.458519,22.058474,0,14.708499,0,0,0,0,13.566921,0,16.070677,0,0.84712154,0.14720829,0.079822153,0.15287843,0.85279173,0.073056288,170.55186,29.637598,16.070677,30.779177,171.69345,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,201.33105,0,0,0,201.33105,0,5,0,1,0,0,1,2.3491001,25.385227,7.7454643,10.999887,20.926258,27.047791,0,0,70.572739,37.736813,38.569443,5.32973,34.862103,25.385227,0,8.4290028,0,108.30955,28.671722,33.326015,46.529999,0.59167278,4.8073549,3.0235333,7.262784,201.33105,228.62465,13.566921,0,0,0,156.98495,17.212255,27.133842,194.23,350,16,62
3.0084,Cacodylic acid,75-60-5,TCP1,21948869,[As](O)(=O)(C)C,uL/min*10^6cells,0,0.20752616,Ln(uL/min*10^6cells),-1.572497875,1,14.101551,1,1,0,0,2,0,0,0,12,1,3,5,2,19.368065,1.6140054,0,0,2,0,0,7,0,0,2,0,0,3.0237157,-2.4263787,-0.2021354,0.20674919,2.5478804,-2.6698565,-0.36906576,0.123,2.4457924,-2.1821864,-0.076488651,0.3044439,2.7894139,18.81045,0,0,0,11,0,4,2,0,0,11,0,4.5,5.1792517,2,2,2,6.6354938,0,0,0,0,1.4367579,2,0,-0.8001886,-0.24984206,-0.054412935,1.8785195,-1.3886827,-0.37044659,-0.037,1.8071584,-0.4557347,-0.1119429,0.032140337,2.0926876,5,1,0,8.2511139,1.8963583,0,3.1294134,2,1,1,0,-0.28200001,0.89186001,2.2960811,0,1,0,1,0,0,0,0,0,0.76095456,-0.76095456,0.45415473,0.5,0,0,0,0,61.425819,0,14.638825,0,0,0,0,0,0,31.760803,0,0.29455757,0.29455757,1,0.70544243,0.70544243,0,31.760803,31.760803,107.82545,76.064644,76.064644,0.5,1,0,0,0,0,1,0,0,0,1,0,107.82545,0,0,0,107.82545,0,1,1,0,0,0,1,-0.95920002,47.994904,14.762696,0,0,0,0,0,0,0,62.872166,1.97008,24.554674,23.440231,0,0,0,0,0,77.634865,37.299999,0.90438145,3,0.9709506,4.25,107.82545,91.137138,15.880402,0,0,0,61.425819,14.638825,31.760803,137.998,16,0,20
3.0085,Caffeine,58-08-2,TCP2,26251325,O=C1N(C)C(=O)N(c2ncn(c12)C)C,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,26.75193,1,1,0,0,3,0,5,0,24,0,3,14,4,42.81982,1.7841592,0,0,8,0,0,10,0,4,2,0,0,2.247865,-2.4536171,-0.27941167,0.10598757,2.4786618,-2.6267395,-0.17823356,0.24075854,2.3914192,-2.1531734,0.010782566,0.29583871,2.7730138,20.10807,0,0,5,25,2,15,1,0,0,18,0,10.455666,8.1827011,5.5773501,6.0165076,6.536581,4.1079278,0.5,0.66666669,0,0,0.86991751,6,0,-0.84105462,-0.43118259,-0.11418443,2.345499,-1.0014238,-0.29680276,-0.037,2.3107893,-0.48707736,-0.12930878,0.007412363,2.616025,10.515555,3.5387523,1.4545455,7.0346155,2.2854667,0.91422778,1.1483842,6,0,1,0,-0.60399997,-0.68832999,4.8692617,0,1,10,1,2,0,0,0,0,1.5279019,-1.5279019,0.21926646,0.19769681,0,0,101.69838,42.68063,0,12.949531,17.440542,0,0,0,0,19.249496,13.566921,0,0.69551587,0.15808627,0.15808627,0.30448413,0.84191376,0.14639786,144.37901,32.816418,32.816418,63.20649,174.76909,30.390074,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,207.58551,0,0,0,207.58551,0,4,0,2,0,0,1,0.42109999,3.1243138,31.897676,0,0,26.618963,65.794373,0,16.78553,0,59.087322,4.9381499,47.724434,21.808937,3.1243138,2.7567475,2.3279202,16.78553,10.088739,98.691559,58.439999,0.61744827,4.9068904,2.2940331,7.362936,207.58551,211.64536,32.816418,0,0,0,108.39793,66.371155,32.816418,194.194,258,25,76
3.0086,Candoxatril,123122-55-4,TCP2,26251325,O(C(=O)C(CC1(CCCC1)C(=O)NC1CCC(CC1)C(O)=O)COCCOC)c1cc2CCCc2cc1,uL/min*10^6cells,9.8979998,11.54280332,Ln(uL/min*10^6cells),2.446062154,3,85.092514,0,0,3,5,6,0,6,0,78,3,9,37,26,110.06881,1.4111385,0,0,29,0,0,41,0,1,7,0,0,1.3637539,-2.7872217,-0.45589113,0.42933384,2.8358507,-2.815284,-0.41176069,0.4904041,2.9089818,-2.54163,-0.29222402,0.57147884,3.0763173,54.103485,12,0.30000001,6,81,3,40,9,14,0.34999999,72,0,26.252502,21.967407,18.570704,19.424074,17.897816,13.839817,10.78264,11.748315,1,1,0.80938679,17,0,-0.84080797,-0.40682098,0.040397808,3.0871518,-1.1624686,-0.34132758,0.057484232,3.1190324,-0.53325146,-0.20670107,0.13076442,3.3099141,29.969999,14.578512,8.2555046,25.620451,12.406017,7.0022235,8.5904799,8,2,1,1,3.6507399,-5.4302602,14.085867,0,1,21,0,4,15,2,0,0,2.2127824,-2.2127824,0.13601184,0.15842684,221.31892,2.2085397,17.36661,101.83385,0,27.65803,14.708499,20.225574,0,13.566921,0,5.6825762,43.204517,5.0075121,0.79639405,0.18547064,0.11399473,0.20360595,0.81452936,0.089611217,376.52042,87.687103,53.894608,96.261139,385.09445,42.366531,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,472.78156,0,0,0,472.78156,0,9,0,4,0,0,1,4.0699401,29.010639,20.749712,97.56839,88.164001,15.192742,73.120682,0,52.929554,188.68405,5.2434282,13.73295,93.586426,10.999887,52.217567,15.596547,0,279.35043,83.528488,35.383869,111.16,0.32120815,6.321928,3.8695233,10.147754,472.78156,586.02264,32.141354,0,0,5.6825762,362.95349,44.870285,64.957771,515.64697,4662,55,190
3.0087,Carbamazepine,298-46-4,TCP2,26251325,O=C(N)N1c2c(C=Cc3c1cccc3)cccc2,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,37.403515,0,0,1,1,1,0,12,0,30,1,2,18,14,43.583809,1.4527936,0,0,15,0,0,12,0,2,1,0,0,1.8639469,-2.3351021,-0.62030143,0.66835022,2.3282804,-2.5334697,-0.49475202,0.7985543,2.4928625,-1.9638009,-0.45955586,0.82997555,2.6986876,15.396484,1,0.050000001,12,32,2,20,0,1,0.050000001,18,0,12.53517,9.706315,8.2735023,9.957819,8.7708569,5.7290039,4.5653839,6.6161566,0,0,0.76300484,7,0,-0.80043483,-0.44129482,0.079760909,2.4710379,-1.3705581,-0.30042276,0.18579361,2.6344945,-0.42910278,-0.20166165,0.21277213,2.8066838,13.005,5.5510206,2.5246549,8.2133408,3.4000528,1.5114913,1.551433,3,2,1,0,2.9679999,-3.8538301,7.0657024,0,1,17,1,3,0,0,0,0,0.58525527,-0.58525527,0.63533914,0.44044593,162.50203,13.399102,0,0,0,0,17.440542,0,17.742489,0,0,13.566921,0,0,0.86197501,0.13936906,0.060391076,0.13802499,0.86063093,0.07763391,193.64362,31.30941,13.566921,31.007463,193.34167,17.440542,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,224.65108,0,0,0,224.65108,0,4,0,3,0,0,1,3.3872001,36.0215,4.8299561,0,0,6.37115,0,0,141.14548,35.286369,29.375711,7.3534398,23.862217,0,3.1243138,6.37115,38.410683,141.14548,40.116325,0,46.330002,0.53921634,5.321928,2.6019619,8.0982037,224.65108,293.80939,13.566921,0,0,17.742489,175.90112,17.440542,31.30941,236.274,521,33,96
3.0088,Carbaryl,63-25-2,TCP1,21948869,O(C(=O)NC)c1c2c(ccc1)cccc2,uL/min*10^6cells,27.273621,32.35706312,Ln(uL/min*10^6cells),3.476832332,4,31.158724,1,1,0,0,1,0,10,0,26,1,2,15,11,39.138134,1.5053129,0,0,12,0,0,11,0,1,2,0,0,1.9302522,-2.3087509,-0.58781326,0.63421315,2.2540574,-2.5476477,-0.48599741,0.71140075,2.4116826,-2.0198448,-0.43959472,0.77724111,2.562571,15.559277,1,0.0625,11,27,1,16,1,3,0.1875,15,0,10.673362,8.3579483,7.0414519,8.2591486,7.3088617,4.6837397,3.3213673,4.7996597,0,0,0.77772009,8,0,-0.82071716,-0.42515463,0.080429994,2.2601318,-1.1624491,-0.27382216,0.18686461,2.4384365,-0.48497292,-0.20303079,0.18974847,2.5800436,11.484375,5.3650794,2.7654321,7.7298808,3.4974167,1.7556995,1.8023076,3,1,1,0,2.7030001,-3.45014,5.9041262,0,1,11,1,2,1,0,0,0,0.70378846,-0.70378846,0.55117685,0.366447,115.07654,0,8.458519,33.89946,0,0,19.199511,0,0,0,0,19.249496,2.503756,0,0.79357165,0.10965044,0.10965044,0.20642836,0.89034957,0.096777931,157.43452,21.753254,21.753254,40.952763,176.63403,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,198.38728,0,0,0,198.38728,0,4,0,2,0,0,1,2.5580001,29.010639,7.3166366,0,0,0,32.897186,0,128.64822,0,29.105644,5.9031701,23.862217,10.999887,18.01075,5.2434282,5.1459289,123.50229,7.3166366,32.897186,38.330002,0.59002918,5,2.7514255,7.5171309,198.38728,244.47998,13.566921,0,0,5.6825762,157.43452,21.703266,19.249496,201.22499,362,21,74
3.0089,Carbofuran,1563-66-2,TCP2,26251325,O1c2c(CC1(C)C)cccc2OC(=O)NC,uL/min*10^6cells,0,0,Ln(uL/min*10^6cells),-4.605170186,1,34.627895,1,1,0,0,2,0,6,0,31,1,3,16,11,47.20229,1.5226545,0,0,12,0,0,15,0,1,3,0,0,1.9977328,-2.5738523,-0.43791693,0.4420191,2.6455486,-2.6063325,-0.24515061,0.58765632,2.6736765,-2.3446794,-0.23197185,0.61086774,2.8913825,21.848104,1,0.05882353,6,32,1,17,2,3,0.17647059,25,0,11.759149,9.6639023,7.9391575,8.6378279,7.5159683,5.2217445,3.4511237,4.2449651,0,0,0.80792856,8,0,-0.82073557,-0.40193436,-0.070124172,2.484503,-1.1624445,-0.24984281,0.11126573,2.5842128,-0.52606499,-0.18288645,0.12164276,2.7392156,12.456747,4.704,2.8311112,9.6493835,3.576375,2.1223438,2.1568635,4,1,1,0,2.2119999,-2.4609301,6.0418873,0,1,10,1,2,1,0,0,0,1.0371073,-1.0371073,0.37408936,0.32126653,92.642426,15.808495,16.917038,33.89946,0,0,19.199511,15.808495,0,0,0,19.249496,2.503756,2.503756,0.80114383,0.18333893,0.11099958,0.19885616,0.81666106,0.087856568,175.07591,40.065502,24.25701,43.45652,178.46693,19.199511,0.5,1,0,0,0,0,1,0,0,0,1,0,218.53244,0,0,0,218.53244,0,4,0,2,0,0,1,2.1182699,40.010525,7.3166366,0,0,3.185575,51.765594,0,52.929554,0,101.0011,5.99367,23.862217,21.999775,18.01075,13.672431,0,71.797958,7.3166366,99.549217,47.560001,0.56510133,5.0874629,2.7936115,7.7074618,218.53244,255.14137,16.070677,0,0,5.6825762,175.07591,21.703266,21.753254,221.256,425,22,84
3.009,Carbosulfan,55285-14-8,TCP2,26251325,S(N(CCCC)CCCC)N(C(Oc1c2OC(Cc2ccc1)(C)C)=O)C,uL/min*10^6cells,26.74,532.5886781,Ln(uL/min*10^6cells),6.277749415,4,64.043373,0,0,2,3,3,0,6,0,58,0,3,26,19,86.56945,1.4925767,0,0,20,0,0,32,0,2,3,0,1,1.8544866,-2.678293,-0.22390857,0.25788924,2.6456912,-2.6637528,-0.14196591,0.35340077,2.6865098,-2.4103746,-0.020635292,0.48913866,2.8928478,46.012623,10,0.37037036,6,59,1,27,8,11,0.4074074,52,0,19.15649,17.525715,14.181798,14.880469,12.358503,10.284679,6.8653374,7.6591783,0,0,0.78734607,13,0,-0.8154251,-0.36174503,-0.11361884,2.6879005,-0.95379609,-0.20644198,-0.037,2.7769206,-0.53123873,-0.11336893,0.048473332,2.9470196,22.29081,10.518627,6.8429751,20.36842,9.5753403,6.2125597,7.5013285,5,0,1,1,5.7030001,-5.3200102,10.827313,0,1,10,1,2,9,1,0,0,1.2740304,-1.2740304,0.29821074,0.26152271,241.63954,56.407505,50.816502,0,0,0,19.199511,15.808495,0,0,0,13.566921,2.503756,2.503756,0.90613908,0.085434891,0.046153855,0.093860902,0.91456509,0.047707051,364.67206,34.382927,18.574432,37.773945,368.06305,19.199511,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,402.44598,0,0,0,402.44598,0,7,1,2,0,0,0.53846157,5.2960701,21.999775,10.353758,0,36.879158,3.185575,51.765594,0,52.929554,75.473625,199.39563,10.7621,23.862217,25.036898,0,13.672431,0,147.27158,44.195793,197.94374,42.009998,0.40176207,5.7548876,3.5581782,9.1038399,402.44598,442.36835,16.070677,0,0,0,337.7258,48.649502,16.070677,380.55301,1838,36,128
3.0091,Carboxin,5234-68-4,TCP1,21948869,S1CCOC(C)=C1C(=O)Nc1ccccc1,uL/min*10^6cells,24.408833,27.80147476,Ln(uL/min*10^6cells),3.325089068,4,35.392307,1,1,0,0,2,0,6,0,29,1,3,16,12,47.756184,1.6467649,0,0,12,0,0,13,0,1,2,0,1,1.7962369,-2.478905,-0.59899384,0.58741868,2.4751797,-2.497858,-0.49460927,0.67176235,2.5195229,-2.1968892,-0.41084331,0.77199757,2.7858295,20.02569,2,0.11764706,6,30,2,17,1,3,0.17647059,22,0,11.380469,9.842206,7.3009648,8.2591486,7.7708569,6.0860047,3.4106836,4.5605135,0,0,0.83264858,9,0,-0.80933279,-0.38494885,0.0588414,2.2931297,-0.99764085,-0.26323715,0.14921466,2.3913412,-0.4944196,-0.20345056,0.20072919,2.6031179,12.456747,6.0743804,3.495199,10.151711,4.8774257,2.7753,3.0946381,3,1,1,0,2.1949999,-3.3928299,6.6202793,0,1,12,1,2,3,0,0,0,0.90976602,-0.90976602,0.31486183,0.36606473,79.042473,62.351078,4.1846013,22.058474,0,12.949531,0,0,0,19.760618,0,5.6825762,13.566921,2.503756,0.84375155,0.1869152,0.097943492,0.15624845,0.81308478,0.058304951,187.39725,41.51387,21.753254,34.702785,180.58615,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,222.10002,0,0,0,222.10002,0,5,0,2,0,0,1,2.6199999,0,23.269535,34.862103,38.159824,0,6.7941623,0,88.215919,0,68.302307,6.6182699,34.862103,0,0,6.7941623,20.767498,88.215919,43.418606,65.545555,38.330002,0.56510133,5.0874629,2.9439113,7.6875381,222.10002,266.86288,16.070677,0,0,5.6825762,187.39725,12.949531,21.753254,235.30699,459,21,78
3.0092,Chloroneb,2675-77-6,TCP1,21948869,Clc1cc(OC)c(Cl)cc1OC,uL/min*10^6cells,6.3089085,9.876157532,Ln(uL/min*10^6cells),2.290123522,2,25.378344,0,0,1,1,2,0,6,0,20,0,2,12,10,34.43856,1.7219281,0,0,8,2,0,8,0,0,2,0,0,2.5256176,-2.2646546,-0.60615194,0.45990622,2.2384305,-2.2563808,-0.32611972,0.70420986,2.4495013,-1.9830122,-0.23061126,0.76930732,2.5376666,13.417656,2,0.16666667,6,20,0,12,1,2,0.16666667,14,0,9.1378279,8.2389841,5.1547008,5.7236147,5.6850705,4.013339,1.6547005,2.2996597,0,0,0.95966291,7,0,-0.78673232,-0.41330972,-0.092858106,2.0628242,-0.88696492,-0.17935993,0.25808218,2.2874913,-0.48405814,-0.093740523,0.23881577,2.3650072,10.083333,4.296875,2.25,10.439736,4.4636922,2.3434997,3.8833141,2,0,1,0,3.072,-2.9542201,4.9900446,0,1,6,1,1,2,0,0,0,0.81387728,-0.81387728,0.22261789,0.40154463,31.616989,9.0394926,16.917038,71.316856,0,0,0,0,59.163895,0,0,0,0,5.0075121,0.97406262,0.33238792,0.025937356,0.025937356,0.66761208,0,188.05428,64.17141,5.0075121,5.0075121,128.89038,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,193.06178,0,0,0,193.06178,0,4,0,1,0,0,1,3.0106001,21.999775,0,0,0,0,70.767738,7.0012131,35.286369,0,88.784142,4.9566002,0,21.999775,0,17.48807,0,35.286369,0,149.06502,18.459999,0.65002245,4.5849624,2.4529436,6.8705773,193.06178,207.35614,5.0075121,0,0,0,188.05428,0,5.0075121,207.056,192,17,56
3.0093,Chlorpyrifos-methyl,5598-13-0,TCP1,21948869,Clc1cc(Cl)c(Cl)nc1OP(=S)(OC)OC,uL/min*10^6cells,12.819817,38.17174639,Ln(uL/min*10^6cells),3.642095619,3,33.563553,0,0,2,3,3,0,6,0,23,0,3,16,8,55.229179,2.4012687,0,0,7,3,0,7,0,1,3,1,1,2.6094606,-2.3522394,-0.48761958,0.38288447,2.4136746,-2.2830153,-0.17637916,0.66248709,2.6321962,-2.0657635,-0.099474631,0.7936728,2.7483072,22.32045,4,0.25,6,23,0,16,4,4,0.25,17,0,12.344935,12.217375,4.5773501,5.0165076,7.4148326,7.5323601,1.0773503,1.4831632,0,0,1.1386436,8,0,-0.69993424,-0.40168789,-0.054594859,2.1083691,-0.80443555,-0.23614782,0.32896242,2.3106444,-0.48716274,-0.10167805,0.39839074,2.4232516,14.0625,5.5576558,3.495199,18.917101,7.6247821,4.8659859,9.014924,4,0,1,0,3.836,-4.3885498,7.0483608,0,1,6,1,1,4,0,0,0,1.4365095,-1.4365095,0.23312955,0.31859297,15.808495,4.5197463,4.5197463,9.0107584,84.266388,0,15.590208,0,88.745842,0,13.997915,5.6825762,0,33.008488,0.49646527,0.51402777,0.140618,0.50353473,0.48597226,0.36291674,136.60251,141.43481,38.691063,138.54767,133.71535,99.856598,0.5,1,0,0,0,0,1,0,0,0,1,0,275.15018,0,0,0,275.15018,0,4,0,1,0,0,1,3.9379001,6.9216304,16.78553,56.537235,0,0,70.767738,10.072992,17.643185,0,135.18767,6.8197999,13.843261,23.707159,0,14.887593,0,17.643185,0,243.83478,72.669998,0.54356444,5,2.8036928,7.7139277,275.15018,277.0665,15.01452,0,0,0,184.91069,75.224953,15.01452,322.53601,434,24,78
3.0094,Chlorthal-dimethyl,1861-32-1,TCP2,26251325,Clc1c(C(OC)=O)c(Cl)c(Cl)c(C(OC)=O)c1Cl,uL/min*10^6cells,38.619999,111.4611992,Ln(uL/min*10^6cells),4.713676541,4,33.528759,0,0,2,2,2,0,6,0,24,0,2,18,12,45.310043,1.8879185,0,0,10,4,0,6,0,0,4,0,0,2.9720562,-2.2112341,-0.39839405,0.24916314,2.3002563,-2.2609527,-0.011753127,0.61879534,2.4086752,-1.955541,-0.017449567,0.66154253,2.5914128,13.987242,2,0.11111111,6,24,2,18,1,4,0.22222222,16,0,14.033015,12.168567,6,6.6188021,8.3614788,5.9007802,2,2.6666667,0,0,1.0996413,9,0,-0.74568355,-0.42125997,-0.075989679,2.1845567,-0.83298093,-0.18352775,0.30590951,2.3278093,-0.48262975,-0.12865363,0.36397055,2.4935834,16.055555,6.43787,2.9629629,17.320791,6.9771447,3.2220452,6.713871,4,0,1,0,4.1440001,-5.0854998,6.966476,0,1,6,1,1,2,0,0,0,1.4333801,-1.4333801,0.20756848,0.20599529,0,22.496065,0,71.316856,0,29.416998,0,0,118.32779,0,0,0,32.141354,0,0.77508748,0.54976124,0.11743319,0.22491254,0.45023873,0.10747936,212.14072,150.46915,32.141354,61.558353,123.22992,29.416998,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,273.69907,0,0,0,273.69907,0,5,0,1,0,0,1,3.8734,0,15.490929,21.999775,0,54.095581,70.767738,14.002426,0,0,156.59457,6.9161,69.724205,0,0,20.373575,0,0,15.490929,227.3623,52.599998,0.50325835,5.1699252,2.7834918,8.0812645,273.69907,296.38571,27.133842,0,0,0,212.14072,34.424511,27.133842,331.966,555,33,88
