ID#,SMILES,Fu,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
3.0053999,n1c(cc(nc1Nc1ccccc1)C)C1CC1,0.005,Cyprodinil,121552-61-2,37.941895,0,0,1,1,2,0,12,0,32,1,3,17,13,43.338783,1.354337,0,0,14,0,0,15,0,3,0,0,0,1.5131655,-2.2966304,-0.61143845,0.65854836,2.7452338,-2.2257056,-0.5153628,0.75906503,2.8910427,-2.0059664,-0.46141598,0.81928587,2.9970405,19.698105,3,0.15789473,12,34,0,19,1,3,0.15789473,22,0,11.664926,9.8500929,8.4556656,9.5436058,8.3096628,5.9876328,4.5932055,5.8601732,0,0,0.74900883,9,0,-0.76893824,-0.40391478,0.073637299,2.3741117,-0.89463818,-0.28981391,0.15665662,2.4988837,-0.48060468,-0.22084665,0.19841124,2.6564662,12.055402,5.3254437,2.8797061,8.4725742,3.6519539,1.9362522,1.8200853,3,1,1,0,2.1849999,-3.4380801,6.8200393,0,1,15,1,3,3,0,0,0,0.57162356,-0.57162356,0.39223611,0.38427687,128.6765,49.507103,0,0,15.681574,0,0,0,0,5.6825762,0,11.365152,0,0,0.87176353,0.080828287,0.053885523,0.12823647,0.91917169,0.074350946,183.86618,17.047728,11.365152,27.046726,193.86517,15.681574,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,210.9129,0,0,0,210.9129,0,5,0,3,0,0,1,3.4060199,0,51.58181,0,0,5.513495,0,4.4107962,105.85911,37.736813,37.981853,6.8468699,0,33.57106,0,9.9242916,22.666592,143.59592,0,33.326015,37.810001,0.56150466,5.2479277,2.9947913,7.8671017,210.9129,280.60416,11.365152,0,0,5.6825762,178.18359,15.681574,17.047728,225.295,539,22,90
3.0055001,n1c(nc(nc1N)N)NC1CC1,0.935,Cyromazine,66215-27-8,23.82793,1,1,0,0,3,0,6,0,22,3,6,12,3,33.868664,1.5394847,0,0,6,0,0,10,0,6,0,0,0,1.8099974,-2.282388,-0.67011786,0.65202504,2.7522109,-2.417635,-0.69437492,0.69835293,2.7972488,-1.9752825,-0.39143893,0.88700598,3.0119994,14.23207,2,0.15384616,6,23,0,13,1,2,0.15384616,17,0,8.552042,6.487905,3.4915638,3.7236147,5.7371836,3.7741628,1.3164966,1.3164966,0,0,0.90503454,6,0,-0.78343773,-0.54749155,0.10459982,2.1501219,-1.3405108,-0.53578579,0.22501519,2.1795623,-0.46444634,-0.23164465,0.30417177,2.4157946,8.5917158,3.3950617,2.0408163,5.7629714,2.1840367,1.2699585,1.0488784,6,5,1,0,-1.469,-2.04602,4.1465516,1,1,9,1,2,2,0,0,0,0.82798553,-0.82798553,0.29195845,0.22157313,31.616989,6.6995511,0,0,47.044724,0,0,0,35.484978,0,22.730305,0,0,0,0.672337,0.40546513,0,0.327663,0.59453487,0.327663,96.531822,58.215282,0,47.044724,85.361259,47.044724,0.5,1,0,0,0,0,1,0,0,0,1,0,143.57655,0,0,0,143.57655,0,3,0,2,0,0,1,-0.3897,65.794373,68.36734,3.9819686,0,0,0,0,0,37.736813,5.6972785,4.5296502,0,50.35659,0,3.9819686,23.708029,103.53119,0,0,102.74,0.68129086,4.7004399,2.5141578,6.8493619,143.57655,172.48845,17.047728,0,0,41.167557,38.31654,47.044724,58.215282,166.188,201,13,62
3.0056,S1CN(CN(C)C1=S)C,0.89099997,Dazomet,533-74-4,23.46793,1,1,0,0,2,0,0,0,19,0,2,9,4,31.881701,1.6779842,0,0,5,0,0,10,0,2,0,0,2,2.3616281,-2.6565368,-0.090485774,0.058252525,2.5294211,-2.7497418,0.071643509,0.123,2.4788258,-2.3356926,0.1057,0.29896694,2.8710451,18.312071,0,0,0,19,1,9,1,0,0,18,0,6.8533711,7.2581306,3.9142137,3.9915638,4.1983771,4.1574874,0,0,0,0,0.92031348,5,0,-0.83786553,-0.31275129,-0.10552973,2.1603274,-0.9657588,-0.23394661,-0.037,2.1670103,-0.50819921,-0.054299999,0.10284311,2.485642,7.1111112,2.7222223,1.704142,8.6188745,3.3845234,2.170511,3.2411981,2,0,1,0,0.667,-1.63459,4.3005748,0,1,6,1,1,1,0,0,0,0.59213191,-0.59213191,0.25974569,0.41824901,0,67.79892,53.66008,24.790518,0,0,0,10.651674,19.760618,0,0,0,0,0,1,0.17214978,0,0,0.82785022,0,176.6618,30.412292,0,0,146.24951,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,176.6618,0,0,0,176.6618,0,3,0,1,0,0,1,0.7967,0,6.2486277,0,34.815487,0,65.794373,0,0,0,77.411568,4.5451002,0,6.2486277,0,0,0,0,34.815487,143.20595,38.57,0.7642045,4.1699252,2.0374763,6.0213828,176.6618,165.37953,31.384512,0,0,0,109.83511,35.442192,31.384512,162.28101,84,10,42
3.0057001,O(C(=O)C1C(C)(C)C1\C=C(\C)/C)C1CC(=O)C(CC=C)=C1C,0.28999999,d-cis_trans- Allethrin,584-79-2,53.182617,0,0,2,3,2,0,0,0,48,0,2,22,17,60.401257,1.2583596,0,0,19,0,0,26,0,0,3,0,0,1.9189283,-2.4818976,-0.23993671,0.095803559,2.8994913,-2.4828126,-0.11713529,0.17655294,2.9253578,-2.2401245,0.005688561,0.2817165,3.136744,32.255383,5,0.2173913,0,49,5,23,2,6,0.26086956,44,0,16.654337,14.232817,13.008072,13.947229,10.195613,7.8899689,7.041894,8.2244158,3,3,0.74883002,12,0,-0.78224009,-0.33981118,-0.11037621,2.7348499,-0.85617876,-0.24366534,-0.037,2.7844455,-0.51123333,-0.1341444,0.028416315,2.9720006,18.340265,6.8571429,3.4404707,15.004827,5.5529308,2.7654738,3.7873077,3,0,1,0,2.5079999,-4.57617,8.7611351,0,1,9,1,2,5,0,0,0,0.98037708,-0.98037708,0.27735391,0.30522615,151.45932,18.017035,24.267014,8.458519,0,14.708499,0,65.44252,0,0,0,0,29.637598,0,0.85786074,0.30475324,0.094995193,0.14213926,0.69524676,0.047144059,267.64441,95.080116,29.637598,44.346096,216.9104,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,311.99051,0,0,0,311.99051,0,6,1,2,0,0,1,4.0019999,0,13.433075,65.19297,0,8.8215923,9.5567245,0,35.286369,37.736813,198.73087,8.7209997,58.724319,0,8.8215923,16.025373,0,73.023178,13.433075,198.73087,43.369999,0.4530769,5.523562,3.3295152,8.6197844,311.99051,368.85007,27.133842,0,0,0,259.18588,25.670774,27.133842,302.414,1112,31,116
3.0058,S=P(Oc1nc(nc(c1)C)C(C)C)(OCC)OCC,0.005,Diazinon,333-41-5,46.258652,0,0,3,4,4,0,6,0,40,0,4,19,10,70.864021,1.7716005,0,0,12,0,0,21,0,2,3,1,1,2.6256635,-2.503334,-0.25655642,0.061251566,2.5099654,-2.4163842,-0.005020657,0.123,2.6666236,-2.2693293,0.1057,0.379944,2.7986233,37.685349,7,0.36842105,6,40,0,19,6,7,0.36842105,34,0,14.466255,13.754472,9.0689144,9.4307213,8.8979959,8.8971767,3.9349396,4.2960944,0,0,0.87029797,9,0,-0.76129889,-0.37045479,-0.098748431,2.4423385,-0.80775052,-0.24503101,-0.037,2.5575483,-0.51842618,-0.12070206,0.025185229,2.7021253,17.052631,7.6952662,5.4791913,17.571915,7.9432826,5.6633615,7.3462462,5,0,1,0,2.6329999,-3.39906,8.2612104,0,1,6,1,1,7,0,0,0,1.4579874,-1.4579874,0.22953346,0.31390256,117.6338,54.125034,11.190562,0,57.066479,0,15.590208,0,0,0,4.6659718,20.697096,0,33.008488,0.59754372,0.18590991,0.17104907,0.40245628,0.81409007,0.23140721,187.61537,58.371555,53.705582,126.36227,255.60608,72.656685,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,313.97763,0,0,0,313.97763,0,5,0,1,0,0,1,3.5847199,6.9216304,33.57106,56.537235,41.852516,5.0846677,0,4.4107962,17.643185,0,184.37181,7.9022999,13.843261,40.492691,0,14.310064,0,17.643185,41.852516,222.25119,85.559998,0.48546076,5.2479277,3.0364769,8.2177067,313.97763,325.38626,20.697096,0,0,0,215.87578,77.404762,20.697096,304.35098,720,26,90
3.0058999,P(Oc1nc(nc(c1)C)C(C)C)(OCC)(OCC)=O,0.32699999,Diazoxon,962-58-3,44.160652,0,0,1,2,5,0,6,0,40,0,5,19,10,67.618904,1.6904727,0,0,12,0,0,21,0,2,4,1,0,2.6256635,-2.5169704,-0.13108566,0.051062569,2.5306756,-2.4479783,-0.28712189,0.123,2.6325035,-2.2696018,0.048888803,0.10756677,2.7656214,39.783348,7,0.36842105,6,40,0,19,6,7,0.36842105,34,0,14.466255,12.937975,9.0689144,9.4307213,8.8979959,7.8017311,3.9349396,4.2960944,0,0,0.85720021,9,0,-0.78210771,-0.33884192,-0.10893743,2.4370425,-1.2946301,-0.28408411,-0.037,2.5406084,-0.51842916,-0.13341798,-0.054299999,2.6842017,17.052631,7.6952662,5.4791913,16.185726,7.2818742,5.1725841,6.2032852,6,0,1,0,1.433,-2.1457801,7.7012782,0,1,6,1,1,7,0,0,0,1.2383132,-1.2383132,0.38132647,0.24292196,171.75883,11.190562,0,57.066479,0,0,18.713068,0,15.729136,0,4.6659718,9.3319435,5.6825762,5.6825762,0.86855441,0.13705572,0.069031477,0.13144557,0.8629443,0.062414106,260.41098,41.092205,20.697096,39.410164,258.72894,18.713068,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,299.82114,0,0,0,299.82114,0,5,0,1,0,0,1,2.3981199,29.355396,33.57106,13.843261,41.852516,5.0846677,0,4.4107962,17.643185,0,188.13951,7.1658001,36.277027,40.492691,0,14.310064,0,17.643185,41.852516,183.32492,70.540001,0.48546076,5.2479277,3.0364769,8.2177067,299.82114,311.61447,36.426231,0,0,0,215.87578,47.519135,36.426231,288.284,720,26,90
3.006,O(C(=O)c1ccccc1C(OCCCC)=O)CCCC,0.045000002,Dibutyl Phthalate,84-74-2,46.037445,0,0,1,2,2,0,6,0,42,0,2,20,14,56.369835,1.342139,0,0,16,0,0,22,0,0,4,0,0,2.4403305,-2.5697367,-0.39709929,0.38539758,2.5357518,-2.500819,-0.28003478,0.48878902,2.6393154,-2.3331497,-0.2126244,0.57145178,2.7729917,29.798553,8,0.40000001,6,42,2,20,4,10,0.5,34,0,14.794683,12.185035,10.552042,11.380469,9.7019072,7.1354108,5.7415638,6.73071,0,0,0.77178043,13,0,-0.78581148,-0.37067419,-0.03881266,2.4350789,-0.83549863,-0.22614801,0.06212033,2.4902782,-0.5289613,-0.15706667,0.10993344,2.6806965,18.049999,10.6875,6.549346,14.452118,8.4497814,5.1303511,6.1058617,4,0,1,0,4.5799999,-4.2367401,7.9478469,0,1,6,1,1,8,0,0,0,1.1144055,-1.1144055,0.26552999,0.26744601,185.28485,4.4170794,0,44.116947,0,29.416998,0,0,0,0,0,0,32.141354,0,0.79159415,0.1088146,0.1088146,0.20840588,0.8911854,0.099591285,233.81888,32.141354,32.141354,61.558353,263.23587,29.416998,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,295.37723,0,0,0,295.37723,0,7,0,1,0,0,1,3.6004,0,15.490929,21.999775,41.852516,54.095581,0,0,70.572739,75.473625,66.652031,7.6823001,69.724205,0,0,6.37115,0,146.04636,57.343445,66.652031,52.599998,0.4689956,5.321928,3.3411596,8.3367538,295.37723,331.9234,27.133842,0,0,0,233.81888,34.424511,27.133842,278.34799,912,26,88
3.0060999,Clc1cccc(Cl)c1C#N,0.061999999,Dichlobenil,1194-65-6,19.780378,1,1,0,0,1,0,6,0,13,0,1,10,8,21.699345,1.6691804,0,0,7,2,0,3,0,1,0,0,0,2.5112462,-2.10253,-0.67876536,0.6712516,2.1299143,-1.9214607,-0.35644448,1.007872,2.3298311,-1.780252,-0.32925081,1.0203836,2.4588892,4.7796211,0,0,6,13,0,10,1,1,0.1,6,1,7.5604777,6.447051,3.7320509,4.5604777,4.7532187,3.3515172,1.9940169,2.8914115,0,0,0.95281124,5,0,-0.72444665,-0.41223222,0.053849392,1.8786217,-0.56091934,-0.22122145,0.40403664,2.0862966,-0.39351657,-0.15420236,0.40666747,2.2067621,8.1000004,3.4082839,1.75,7.2246385,2.997376,1.5213184,2.1654956,1,0,1,0,2.7460001,-3.20439,4.2703481,0,1,6,1,1,1,0,0,0,0.35381076,-0.35381076,0.28863809,0.53920627,47.425484,11.248033,20.299505,0,0,0,0,0,59.163895,0,17.742489,0,0,0,1,0.49337104,0,0,0.50662899,0,155.87941,76.90638,0,0,78.973022,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,155.87941,0,0,0,155.87941,0,3,0,1,0,0,1,2.8650839,0,0,0,47.661102,3.185575,0,7.0012131,52.929554,0,78.297287,4.1177001,0,31.059357,0,26.788534,0,52.929554,0,78.297287,23.790001,0.72192812,4.321928,2.0822816,6.3482194,155.87941,177.35936,17.742489,0,0,0,117.83741,20.299505,17.742489,172.01399,112,13,46
3.0062001,Clc1cc([N+](=O)[O-])cc(Cl)c1N,0.005,Dichloran,99-30-9,21.391172,1,1,0,0,0,0,6,0,16,1,1,12,9,34.490227,2.1556392,0,0,6,2,0,4,0,2,2,0,0,2.5739267,-2.1708851,-0.66173226,0.68556738,2.2417521,-2.3142707,-0.33550924,1.007872,2.4118733,-1.8678079,-0.32925081,1.0203836,2.5276926,5.8088279,1,0.083333336,6,16,1,12,1,1,0.083333336,9,0,9.3009653,7.2635479,3.1547005,3.7236147,5.5197444,3.6660242,1.6547005,2.2996597,0,0,1.0931644,6,0,-0.8005017,-0.41832864,0.045487162,2.035754,-1.3341724,-0.1265,0.40403664,2.2191031,-0.49108905,-0.085293293,0.40666747,2.3236027,10.083333,3.8062284,2.25,9.1054821,3.4025795,1.995472,2.5818439,4,2,1,0,2.4230001,-3.3645699,4.4858027,1,1,6,1,1,1,0,0,0,0.77705568,-0.77705568,0.37294355,0.33240482,0,51.384068,0,0,0,6.6995511,0,0,76.90638,0,0,0,33.931049,0,0.75946987,0.65614933,0.20086928,0.24053012,0.34385067,0.039660841,128.29045,110.83743,33.931049,40.6306,58.083618,6.6995511,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,168.92105,0,0,0,168.92105,0,4,1,1,0,0,1,2.4837999,32.897186,7.0856161,0,50.935009,0,0,7.0012131,35.286369,0,83.810783,4.7528801,7.0856161,0,50.935009,7.0012131,5.513495,68.183556,0,78.297287,71.839996,0.65002245,4.5849624,2.3822954,6.878418,168.92105,185.68477,0,0,0,17.742489,117.24751,33.931049,17.742489,207.01599,188,17,58
3.0063,Clc1cc(Cl)ccc1OC(C(O)=O)C,0.009,Dichlorprop,120-36-5,27.940344,1,1,0,0,3,0,6,0,22,2,5,14,10,38.823284,1.7646947,0,0,9,2,0,8,0,0,3,0,0,2.3917367,-2.3913295,-0.63036382,0.60069728,2.4639759,-2.512774,-0.44203112,0.91360849,2.4408591,-2.1742773,-0.3310169,0.93021083,2.6735272,12.459656,3,0.21428572,6,22,1,14,2,3,0.21428572,15,0,10.715178,8.8408985,5.309401,6.0080719,6.5029078,4.6055102,2.6040592,3.3770101,1,1,0.98961878,8,0,-0.7567066,-0.39428312,0.066202134,2.152,-0.94338834,-0.31829146,0.29261306,2.2888236,-0.50501013,-0.19000956,0.33466193,2.4256148,12.071428,5.1855955,3.5918367,11.619683,4.9759755,3.438426,4.1299472,3,1,1,0,3.0480001,-3.2268901,5.4861584,0,1,6,1,1,3,0,0,0,0.8898499,-0.8898499,0.36922956,0.36174348,76.833931,9.0394926,8.458519,0,8.458519,0,14.708499,0,59.163895,13.566921,0,0,13.566921,2.503756,0.80980313,0.43044737,0.077899374,0.19019684,0.5695526,0.11229747,167.06276,88.801491,16.070677,39.237694,117.49896,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,206.30046,0,0,0,206.30046,0,4,0,1,0,0,1,2.8453,10.999887,7.7454643,30.330866,25.385227,0,0,7.0012131,52.929554,0,116.86673,5.4187799,23.862217,10.999887,25.385227,18.713291,0,52.929554,7.7454643,111.62331,46.529999,0.59167278,4.8073549,2.7855217,7.3003073,206.30046,229.38327,2.503756,0,0,0,161.95436,14.708499,29.637598,235.06599,316,18,66
3.0064001,Clc1cc(Cl)ccc1Oc1ccc(OC(C(OC)=O)C)cc1,0.005,Diclofop-methyl,51338-27-3,45.063103,0,0,2,3,2,0,12,0,36,0,2,22,17,58.814331,1.6337314,0,0,16,2,0,14,0,0,4,0,0,1.6928611,-2.4106767,-0.64376241,0.68647623,2.4757934,-2.5275812,-0.46321392,0.79411936,2.4584515,-2.18905,-0.42787287,0.8885445,2.6868834,22.850899,5,0.2173913,12,37,1,23,2,6,0.26086956,24,0,16.11252,13.519582,9.6188021,10.991199,10.490402,7.2238913,4.4254265,6.0100031,1,1,0.89531064,14,0,-0.76383483,-0.40218735,0.036997836,2.3360932,-0.93326104,-0.29073223,0.16370946,2.5031488,-0.50601816,-0.18359141,0.23007552,2.616045,18.340265,8.7408953,5.5514975,16.000666,7.5735521,4.7861538,5.5082669,4,0,1,0,4.6737399,-5.4219298,8.6742172,0,1,12,1,2,5,1,0,0,1.3495249,-1.3495249,0.22214782,0.23922192,140.06792,17.498013,16.917038,35.658428,8.458519,14.708499,0,0,59.163895,0,0,0,16.070677,5.0075121,0.8588897,0.25591439,0.067224227,0.14111032,0.74408561,0.073886089,269.3053,80.242081,21.07819,44.245209,233.30841,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,313.55051,0,0,0,313.55051,0,7,0,2,0,0,1,4.7259998,21.999775,7.7454643,41.330753,0,0,35.383869,7.0012131,123.50229,0,127.35358,8.5084,34.862103,21.999775,0,29.200146,0,123.50229,7.7454643,147.00717,44.759998,0.4530769,5.523562,3.5432322,8.5759029,313.55051,365.32346,16.070677,0,0,0,277.76379,19.716011,16.070677,341.19,1236,31,108
3.0065,Clc1cccc(Cl)c1NS(=O)(=O)c1nc2n(n1)C(OCC)=NC(F)=C2,0.006,Diclosulam,145701-21-9,45.270931,0,0,2,4,5,0,11,0,35,1,6,25,13,79.835381,2.2810109,0,0,13,2,1,10,0,5,3,0,1,1.6699041,-2.3768406,-0.64833468,0.63410598,2.4223776,-2.4301085,-0.48497489,0.72718221,2.4276934,-2.1469314,-0.35707995,0.90504181,2.7623236,26.64707,4,0.14814815,11,37,2,27,2,5,0.18518518,24,0,18.189871,14.900603,7.5165076,8.5769854,11.813699,9.0841417,3.0284741,4.0067668,0,0,1.0374652,12,0,-0.76283312,-0.41566899,0.043953579,2.3991606,-0.94992459,-0.32962248,0.20861085,2.4317765,-0.51360542,-0.17584446,0.278552,2.6882617,19.753086,7.9349999,4.2958579,17.579542,7.0259228,3.7891917,4.9405003,8,1,1,0,2.652,-5.4008999,9.1212654,0,1,16,1,3,4,0,0,0,1.7095485,-1.7095485,0.29439119,0.17528807,83.533485,34.953594,0,33.249039,13.511857,17.440542,13.166624,9.4210396,67.239098,5.6825762,17.591211,32.016521,2.503756,0,0.76192224,0.40705541,0.10450894,0.23807774,0.59294456,0.13356881,251.67004,134.45421,34.520279,78.639305,195.85515,44.119022,0.5,1,0,0,0,0,1,0,0,0,1,0,330.30936,0,0,0,330.30936,0,6,1,3,0,0,1,2.9078,0,104.18757,17.640631,20.926258,2.3279202,26.170799,7.0012131,52.929554,17.643185,129.34016,9.0836496,59.171577,66.970749,0.69307917,18.021324,19.161745,52.929554,42.955215,118.26405,98.470001,0.42433795,5.7548876,3.3408084,9.0032425,330.30936,381.83929,52.802715,0,0,8.0752068,215.02434,54.407093,60.877922,406.22501,1478,41,134
3.0065999,Clc1ccc(cc1)C(O)(C(Cl)(Cl)Cl)c1ccc(Cl)cc1,0.005,Dicofol,115-32-2,42.343136,0,0,2,2,1,0,12,0,29,1,2,20,18,47.439514,1.6358453,0,0,14,5,0,9,0,0,1,0,0,2.1826332,-2.4416189,-0.6374526,0.68177837,2.5393934,-2.3829043,-0.5055756,0.84112537,2.6192262,-2.1793823,-0.44108912,0.88146323,2.793946,11.938863,2,0.095238097,12,30,0,21,3,3,0.14285715,18,0,14.966255,13.735483,7.6188021,8.9662552,9.2480373,7.4510746,4.3927345,6.0933366,0,0,1.0238334,10,0,-0.75759065,-0.38437209,0.069051288,2.4492931,-0.78230685,-0.26386139,0.44711238,2.6160707,-0.48396859,-0.19381484,0.41114989,2.7535088,16.371881,6.0117188,3.2766211,18.269503,6.7480516,3.693737,6.1641774,1,1,1,1,6.0510802,-6.8001399,8.5611277,1,1,12,1,2,2,1,0,0,0.61790317,-0.61790317,0.37273923,0.34443149,67.651054,9.0394926,0,0,0,0,0,63.233978,147.90973,0,0,13.566921,0,0,0.95498717,0.74555326,0.045012832,0.045012832,0.25444674,0,287.83426,224.71063,13.566921,13.566921,76.690552,0,0.5,1,0,0,0,0,1,0,0,0,1,0,301.40118,0,0,0,301.40118,0,5,1,2,0,0,1,5.9109998,25.385227,0,0,0,6.37115,0,7.0012131,141.14548,0,195.74323,8.6309795,0,25.385227,0,13.372363,0,141.14548,0,195.74323,20.23,0.48464775,5.3923173,2.9397469,8.3790979,301.40118,353.0047,0,0,0,0,287.83426,0,13.566921,370.48999,744,35,106
3.0067,P(OC)(OC)(O\C(=C/C(=O)N(C)C)\C)=O,0.84600002,Dicrotophos,141-66-2,33.488689,0,0,1,2,5,0,0,0,31,0,5,15,7,53.970444,1.7409821,0,0,8,0,0,16,0,1,5,1,0,4.0847468,-2.460912,-0.18816893,0.04524003,2.4473333,-2.5621443,-0.14803267,0.123,2.6116538,-2.1678512,0.071831003,0.1057,2.7222395,34.615311,6,0.42857143,0,30,2,14,4,6,0.42857143,28,0,12.060478,10.407446,6.5773501,6.8618073,6.8423529,5.6110191,1.0773503,1.3938469,0,0,0.91075534,8,0,-0.85462505,-0.4041588,-0.11475997,2.2366822,-1.2931746,-0.30382949,-0.037,2.2958755,-0.49956635,-0.12904929,-0.054299999,2.4861963,15,6.5540166,5.5844874,14.423346,6.2833805,5.34095,6.0418243,6,0,1,0,-0.19400001,-0.38947001,5.8641844,0,1,1,1,0,5,0,0,0,1.4364511,-1.4364511,0.29414722,0.21744367,29.408449,24.267014,67.79892,71.316856,0,12.949531,18.713068,0,0,15.729136,0,4.6659718,22.898865,0,0.77879393,0.16169682,0.10295074,0.22120604,0.83830315,0.1182553,208.52039,43.293972,27.564837,59.227436,224.45384,31.6626,0.5,1,0,0,0,0,1,0,0,0,1,0,267.7478,0,0,0,267.7478,0,4,1,0,0,0,1,0.32570001,22.433765,8.3830976,44.627106,0,0,141.80554,0,17.643185,0,50.020855,5.4474001,67.060875,3.1243138,0,5.2434282,0,17.643185,5.2587838,186.58296,65.07,0.54200274,4.8073549,2.8926408,7.5066543,267.7478,242.726,43.293972,0,0,0,192.79124,31.6626,43.293972,237.192,400,19,66
3.0067999,O(C(=O)c1ccccc1C(OCC(CCCC)CC)=O)CC(CCCC)CC,0.93300003,Diethyhexyl phthalate,117-81-7,70.786133,0,0,2,3,2,0,6,0,66,0,2,28,22,81.469666,1.2343888,0,0,24,0,0,38,0,0,4,0,0,2.5164633,-2.7192469,-0.39618284,0.38466719,2.6739309,-2.6369977,-0.27918732,0.48590836,2.7842817,-2.4748917,-0.21228808,0.56795603,2.918165,47.289867,14,0.5,6,66,2,28,6,16,0.5714286,58,0,20.777811,18.168163,16.53517,17.363596,13.565611,10.999114,9.6052675,10.594414,2,2,0.73365611,17,0,-0.79797155,-0.34339467,-0.038837165,2.7468588,-0.84287286,-0.22516935,0.062052637,2.8243029,-0.53365022,-0.15695153,0.10958645,2.9753106,26.035715,15.788927,10.053539,22.28693,13.433754,8.5170317,10.692755,4,0,1,1,7.948,-7.7315998,11.629639,0,1,6,0,1,14,2,0,0,1.1144077,-1.1144077,0.26552945,0.26744649,311.75281,4.4170794,0,44.116947,0,29.416998,0,0,0,0,0,0,32.141354,0,0.85407358,0.076192297,0.076192297,0.1459264,0.92380768,0.069734111,360.28683,32.141354,32.141354,61.558353,389.70383,29.416998,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,421.84518,0,0,0,421.84518,0,9,0,1,0,0,1,6.4330001,0,15.490929,21.999775,41.852516,62.917175,0,0,70.572739,150.94725,133.30406,11.3619,69.724205,0,8.8215923,6.37115,0,221.51997,57.343445,133.30406,52.599998,0.37123233,5.8073549,3.7714357,9.3139486,421.84518,480.14319,27.133842,0,0,0,360.28683,34.424511,27.133842,390.564,2388,38,124
