ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0409,O=C(Nc1cc(Nc2nc(ccn2)-c2cccnc2)c(cc1)C)c1ccc(cc1)CN1CCNCC1,0.30000001,N-desmethyl-imatinib,,77.118996,0,0,3,4,6,0,24,0,65,3,9,36,26,96.315033,1.4817698,0,0,28,0,0,29,0,7,1,0,0,1.0385314,-2.7438207,-0.64191848,0.66382074,2.6353157,-2.8888011,-0.55727011,0.72505128,2.5644741,-2.4556754,-0.48381755,0.80640799,2.9146833,40.581001,7,0.175,24,69,1,40,2,8,0.2,44,0,24.744066,20.23819,16.541088,18.924074,17.636164,12.084311,7.7789798,10.47633,0,0,0.77216125,21,0,-0.85067654,-0.41668186,0.10902778,2.6641715,-1.154047,-0.32500303,0.17408344,2.7511976,-0.51267701,-0.23021427,0.1946125,2.9537129,27.5625,13.875172,8.0126028,19.441723,9.6819315,5.548852,5.2287064,8,3,1,0,2.559,-5.5645299,14.066813,0,1,30,0,5,9,3,0,0,1.7814404,-1.7814404,0.15669404,0.14956477,142.27646,103.50522,81.198021,0,15.681574,12.949531,0,51.842564,0,5.6825762,0,28.41288,13.566921,0,0.84485066,0.21863656,0.092239834,0.15514934,0.78136343,0.062909506,384.50482,99.504944,41.979801,70.610909,355.61081,28.631105,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,455.11575,0,0,0,455.11575,0,11,0,5,0,0,1,4.5145202,18.01075,94.761185,0,73.758316,33.418941,0,0,234.01724,0,59.178181,14.24716,23.862217,53.480904,18.01075,9.5567245,49.376411,246.5145,79.017097,33.326015,95.07,0.33426812,6.321928,4.1277781,10.010164,455.11575,583.24084,30.614649,0,0,11.365152,378.82227,28.631105,47.662376,479.58798,4887,54,188
1.041,Fc1cc2CCC(Oc2cc1)C(O)CNCC(O)C1Oc2c(cc(F)cc2)CC1,0.02,nebivolol,,60.811825,0,0,2,3,5,0,12,0,54,3,8,29,24,86.560028,1.6029634,0,0,22,0,2,25,0,1,4,0,0,1.1551208,-2.7095568,-0.62943244,0.62025166,2.704385,-2.8740544,-0.59450746,0.72095829,2.6494184,-2.4688454,-0.44644305,0.77507818,2.9361839,34.228176,6,0.1875,12,57,0,32,6,6,0.1875,45,0,20.380104,15.982996,13.016144,14.258784,13.991203,9.9639559,7.4828343,9.0488091,4,4,0.85698909,18,0,-0.83778763,-0.41835871,0.08888761,2.7928624,-1.1542127,-0.35393223,0.17499153,2.7978671,-0.52521998,-0.22398531,0.17058629,3.0237548,22.203125,10.08,5.6266351,18.487047,8.335042,4.6289225,5.3134594,5,3,1,0,3.2149999,-4.0030799,10.570834,0,1,22,1,4,8,0,0,0,1.7198933,-1.7198933,0.11432755,0.19218601,162.50203,16.917038,58.640701,33.834076,0,0,0,0,0,0,0,56.63369,0,5.0075121,0.81518823,0.18481177,0.18481177,0.18481177,0.81518823,0,271.89386,61.641201,61.641201,61.641201,271.89386,0,0.5,1,0,0,0,0,1,0,0,0,1,0,333.53503,0,0,0,333.53503,0,9,0,4,0,0,0.55172414,2.3635399,90.780983,0,44.116634,36.879158,6.37115,37.736813,0,105.85911,37.736813,40.407082,10.31573,0,102.69045,36.252789,42.732601,0,181.33273,36.879158,0,70.949997,0.38828552,6,3.8814707,9.3717394,333.53503,443.69406,5.0075121,0,0,0,295.71112,0,37.823929,405.44098,2692,46,154
1.0421,s1c([N+](=O)[O-])cnc1N1CCNC1=O,0.15000001,niridazole,,24.266758,1,1,0,0,2,0,5,0,20,1,3,14,6,42.664124,2.1332061,0,0,6,0,0,6,0,4,3,0,1,1.8985058,-2.3946052,-0.50891161,0.54656684,2.5565982,-2.5772626,-0.42123514,0.66885293,2.4199574,-2.1389422,-0.26676902,0.78510594,2.846127,15.013242,2,0.13333334,5,21,2,15,0,2,0.13333334,14,0,10.129392,7.7826943,3.4915638,3.8533711,6.6815405,4.6550999,0.78867513,0.90824831,0,0,1.0447323,7,0,-0.82260936,-0.43636313,0.082312211,2.2066596,-1.1695616,-0.30751076,0.23422733,2.2140908,-0.5050053,-0.16353214,0.26951671,2.4841251,10.515555,4.2448978,2.1728394,8.2391958,3.2577195,1.6411675,1.9172136,7,1,1,0,-0.18700001,-2.0439,4.8082337,1,1,10,1,2,2,0,0,0,1.4845629,-1.4845629,0.23327018,0.18339641,0,17.194658,20.299505,40.59901,0,28.436232,17.440542,0,0,0,0,24.932074,33.931049,0,0.42712829,0.32195008,0.32195008,0.57287169,0.67804992,0.25092164,78.093178,58.863121,58.863121,104.73989,123.96995,45.876774,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,182.83307,0,0,0,182.83307,0,4,1,2,0,0,1,0.58090001,21.135065,28.701101,0,87.814163,0,0,0,17.214357,0,56.570225,4.9513102,30.947832,16.78553,72.070068,0,1.4303203,17.214357,41.709114,31.277687,91.050003,0.61744827,4.9068904,2.6911705,7.2999716,182.83307,199.24432,19.249496,0,0,5.6825762,93.362785,64.538216,24.932074,214.205,302,17,72
1.0429,O(C(=O)C)C1(CCC2C3C(C4C(C\C(=N/O)\CC4)CC3)CCC12CC)C#C,0.01,norgestimate,,65.990166,0,0,2,2,3,0,0,0,60,1,4,27,21,79.151619,1.3191936,0,0,23,0,0,33,0,1,3,0,0,1.5804224,-2.969239,-0.45028719,0.48459709,2.9776609,-2.8921626,-0.37840933,0.54733849,3.0479131,-2.7156856,-0.33343872,0.61366254,3.2259815,38.949829,2,0.06666667,0,63,2,30,2,4,0.13333334,60,1,19.233841,16.746094,15.03517,15.819627,12.99828,10.871026,9.8350468,10.543772,7,7,0.77184653,13,0,-0.79611933,-0.37892196,0.01490093,3.3682759,-0.85544091,-0.30489028,0.087721631,3.4464054,-0.54077876,-0.19664235,0.14483087,3.5924804,20.280001,7.679584,3.0563266,17.970135,6.7717752,2.6852965,4.5070267,4,1,1,0,4.9039998,-5.89855,10.576278,0,1,21,1,4,3,1,0,0,0.78796238,-0.78796238,0.34660843,0.37297934,198.53609,6.6995511,29.408449,0,0,14.708499,0,29.408449,32.774017,10.885262,0,0,16.070677,0,0.90906942,0.26334056,0.047477413,0.090930559,0.73665947,0.043453146,307.71182,89.138405,16.070677,30.779177,249.3526,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,338.491,0,0,0,338.491,0,7,1,4,0,0,0.18518518,4.7944078,0,10.502212,60.466206,17.030573,53.542164,19.399862,0,0,188.68405,66.652031,10.51208,34.862103,19.399862,47.658081,17.030573,0,188.68405,41.990395,66.652031,58.889999,0.41024774,5.9068904,3.3390498,9.2246218,338.491,438.24387,24.452183,0,0,0,273.1615,23.911806,41.417706,371.521,1687,56,152
1.043,OC1(CCC2C3C(C4C(=CC(=O)CC4)CC3)CCC12CC)C#C,0.029999999,norgestrel,,57.234203,0,0,2,2,2,0,0,0,51,1,3,23,20,60.449089,1.1852763,0,0,21,0,0,28,0,0,2,0,0,1.6028736,-2.9325354,-0.54876584,0.51709324,2.9607317,-2.8567803,-0.51699132,0.49812913,3.0298946,-2.6793025,-0.34610218,0.65962428,3.208662,31.567797,1,0.03846154,0,54,2,26,2,2,0.07692308,51,1,16.242277,14.183524,13.328063,14.242276,11.043772,9.4789734,9.0512428,9.9664221,6,6,0.74944061,11,0,-0.79292101,-0.39292154,0.022349192,3.2643919,-0.88834476,-0.32560498,0.027562262,3.345113,-0.53768027,-0.22338207,0.16736116,3.4918394,16.467455,5.7715645,2.2171831,14.352071,4.9970255,1.9100529,3.1181593,2,1,1,0,3.5599999,-5.38272,9.1163626,0,1,20,1,4,2,0,0,0,0.60631567,-0.60631567,0.29641992,0.48053947,180.51906,15.808495,0,8.458519,0,0,0,47.425484,0,0,0,13.566921,13.566921,0,0.90286636,0.2669073,0.097133659,0.097133659,0.73309273,0,252.21156,74.559326,27.133842,27.133842,204.78607,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,279.3454,0,0,0,279.3454,0,6,1,4,0,0,0,3.8826079,25.385227,5.6876111,23.862217,17.030573,49.131367,3.185575,0,17.643185,169.81564,33.326015,9.0492802,23.862217,25.385227,17.643185,20.216148,0,187.45883,37.175793,33.326015,37.299999,0.46357921,5.7004399,3.0912051,8.7669983,279.3454,379.25485,13.566921,0,0,0,243.75304,8.458519,27.133842,312.453,1053,49,134
1.0434999,s1c2Nc3c(N=C(N4CCN(CC4)C)c2cc1C)cccc3,0.07,olanzapine,,50.555859,0,0,2,2,2,0,11,0,42,1,3,22,17,62.551903,1.489331,0,0,17,0,0,20,0,4,0,0,1,1.5433159,-2.7492204,-0.52699894,0.59977275,2.6450336,-2.870975,-0.40616632,0.72220951,2.5483577,-2.4584394,-0.34198204,0.76710898,2.9290671,30.084141,1,0.039999999,11,45,1,25,1,1,0.039999999,33,0,15.104083,13.781564,10.715178,11.828063,10.70351,8.5123901,4.4047008,5.7103434,0,0,0.79407698,10,0,-0.86642677,-0.35880724,0.031338297,2.6922414,-0.96672869,-0.26995292,0.14997865,2.7774367,-0.51366037,-0.16035703,0.17357631,3.0007107,15.5232,6.4814816,3.1653478,12.585799,5.1989999,2.5193489,2.9742529,4,1,1,0,2.523,-3.6436,9.0496454,0,1,22,1,4,3,0,0,0,1.0969957,-1.0969957,0.16068563,0.30136314,103.52658,87.897575,51.789574,19.760618,0,0,0,15.808495,4.1846013,0,5.6825762,5.6825762,0,0,0.98069334,0.10654018,0.019306649,0.019306649,0.8934598,0,288.65002,31.358248,5.6825762,5.6825762,262.97433,0,0.5,1,0,0,0,0,1,0,0,0,1,0,294.33261,0,0,0,294.33261,0,5,0,4,0,0,1,3.43922,0,26.587299,0,73.758316,4.5439763,49.682716,0,88.215919,0,71.046768,9.4047699,0,23.034157,0,4.5439763,24.453819,88.215919,76.086235,97.500893,30.870001,0.47938794,5.643856,3.0239213,8.6555395,294.33261,368.07642,5.6825762,0,0,5.6825762,271.77689,11.190562,11.365152,312.44101,958,38,122
1.0444,O1CC2(C(CC1=O)CCC1C3CCC(O)(C)C3(CCC12)C)C,0.050000001,oxandrolone,,55.849789,0,0,2,2,2,0,0,0,52,1,3,22,18,63.750637,1.2259738,0,0,19,0,0,30,0,0,3,0,0,1.6365592,-2.9725442,-0.27697176,0.36924973,2.9838138,-2.9166718,-0.32170168,0.30246115,3.0483334,-2.7239404,-0.16496411,0.46678028,3.2325296,35.670212,0,0,0,55,1,25,2,0,0,54,0,15.750712,14.229965,12.966255,13.043606,10.27844,9.1586771,8.2381468,8.2928419,7,7,0.7827608,10,0,-0.8048287,-0.38620374,-0.048570089,3.3383865,-0.88377202,-0.29547352,-0.037,3.4074192,-0.54160661,-0.17456019,0.059700873,3.5549526,15.5232,4.7619047,1.9771072,14.877172,4.5541172,1.8879508,3.0796542,3,1,1,0,3.7449999,-3.9266,8.4977913,0,1,20,1,4,0,0,0,0,0.79127926,-0.79127926,0.34356567,0.38085243,191.91048,15.808495,0,22.058474,0,14.708499,0,0,0,0,0,13.566921,13.566921,2.503756,0.83822584,0.10811767,0.10811767,0.16177413,0.89188236,0.053656463,229.77745,29.637598,29.637598,44.346096,244.48595,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,274.12354,0,0,0,274.12354,0,5,1,4,0,0,0,3.5431001,25.385227,7.7454643,34.862103,20.926258,17.643185,0,0,0,132.07884,99.978043,8.4075804,34.862103,25.385227,17.643185,0,0,132.07884,28.671722,99.978043,46.529999,0.47938794,5.643856,2.9879878,8.6431408,274.12354,352.8613,13.566921,0,0,0,229.77745,17.212255,27.133842,306.44598,907,48,134
1.0448999,O(CC(O)CNC(C)C)c1ccccc1OCC=C,0.23,oxprenolol,,45.242241,0,0,1,2,4,0,6,0,42,2,6,19,15,59.07716,1.406599,0,0,15,0,0,23,0,1,3,0,0,2.2421184,-2.6556182,-0.54313713,0.6162926,2.5987363,-2.8162894,-0.50218832,0.64173287,2.5248821,-2.3944397,-0.42130867,0.7272777,2.8450735,29.635761,9,0.47368422,6,42,1,19,6,9,0.47368422,35,0,14.087576,11.633589,9.8698788,10.966255,9.130229,6.50107,4.6150441,5.8281336,1,1,0.75982177,12,0,-0.84578729,-0.3685945,0.067858808,2.471617,-1.1534545,-0.33139828,0.14327005,2.5143833,-0.52159864,-0.20701426,0.16436285,2.7124641,17.052631,9.8336487,7.3727999,14.310369,8.1665001,6.0730801,6.1508222,4,2,1,0,2.0687399,-2.20069,7.6908898,0,1,6,1,1,9,0,0,0,1.0871942,-1.0871942,0.18320164,0.2995379,137.85938,6.6995511,37.216545,52.57547,0,0,0,29.408449,0,0,0,19.249496,0,5.0075121,0.91577905,0.18632779,0.084220931,0.084220931,0.81367218,0,263.7594,53.665459,24.25701,24.25701,234.35094,0,0.5,1,0,0,0,0,1,0,0,0,1,0,288.01639,0,0,0,288.01639,0,6,0,1,0,0,1,1.9891,65.395752,0,10.450618,60.292095,0,0,0,88.215919,0,109.23968,7.6774502,0,47.385002,18.01075,20.937473,0,88.215919,60.292095,98.752823,50.720001,0.48546076,5.2479277,3.3638358,8.1738729,288.01639,318.71817,5.0075121,0,0,0,263.7594,0,24.25701,265.353,834,22,84
1.0452,P(O)(O)(=O)C(P(O)(O)=O)(O)CCN,0.86000001,pamidronic acid,,26.588722,0,0,2,4,8,0,0,0,24,8,16,13,3,45.578979,1.8991241,0,0,3,0,0,11,0,1,7,2,0,4.9638295,-2.5666595,-0.71341592,0.74804777,2.8249011,-2.7274232,-1.2320138,0.48919192,2.8316555,-2.3732302,-0.56543666,0.85472929,3.0101607,28.241278,4,0.33333334,0,23,0,12,5,4,0.33333334,23,0,10.914213,8.2274103,1.9142135,1.9142135,5.5606604,6.3224945,0.85355341,0.85355341,0,0,1.2804424,5,0,-0.83478898,-0.44612569,0.19745021,2.4316034,-1.3633565,-0.71736389,0.006759634,2.4231532,-0.51400405,-0.25294745,0.28115782,2.6287682,13,3.6300001,2.4793389,16.759315,4.7813101,3.3247621,6.16396,8,7,1,1,-3.8670001,1.94599,4.513412,0,1,0,0,0,4,2,0,0,1.4803317,-1.4803317,0.26689866,0.13876453,0,0,20.299505,15.808495,0,0,27.333998,0,0,31.30941,0,94.374817,0,0,0.35646781,0.66455209,0.49900439,0.64353222,0.33544791,0.14452779,67.417412,125.68423,94.374817,121.70882,63.441998,27.333998,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,189.12622,0,0,0,189.12622,0,3,1,0,0,0,1,-3.8037,188.37782,0,0,18.439579,0,0,0,0,18.868406,29.598944,4.1336398,44.867531,110.6131,0,0,32.897186,18.868406,18.439579,29.598944,161.31,0.5894835,4.5849624,2.2067609,7.1528807,189.12622,174.9247,0,0,0,0,36.108002,27.333998,125.68423,235.069,220,22,64
1.0455,O1C(c2ccccc2)C(=O)N=C1N,0.5,pemoline,,24.978344,1,1,0,0,2,0,6,0,21,1,3,13,7,35.709339,1.7004448,0,0,9,0,0,8,0,2,2,0,0,1.9316536,-2.288188,-0.58179188,0.71263736,2.4507968,-2.4604747,-0.52296007,0.72114146,2.459121,-2.0263083,-0.43291125,0.88465816,2.6960309,12.279656,1,0.071428575,6,22,2,14,1,1,0.071428575,14,0,9.2591486,6.805162,4.9641018,5.8449349,6.2708569,3.8678732,2.4880338,3.4831634,1,1,0.84583712,7,0,-0.81685734,-0.41415456,0.10611212,2.202728,-1.3703632,-0.30616489,0.14679033,2.2664011,-0.46400234,-0.21356975,0.24019536,2.4772015,9.5510206,4.0221605,2.0833333,6.3794317,2.5850723,1.2954099,1.268561,4,2,1,0,1.556,-2.3447399,4.7463832,0,1,11,1,2,1,0,0,0,0.8234548,-0.8234548,0.35421908,0.34837374,2.2085397,0,0,0,8.458519,30.390074,0,79.042473,17.742489,0,5.6825762,0,16.070677,0,0.65588427,0.7427423,0.1006964,0.34411573,0.2572577,0.24341933,104.67608,118.53822,16.070677,54.91927,41.057133,38.848595,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,159.59535,0,0,0,159.59535,0,4,0,2,0,0,1,0.6947,32.897186,9.644557,34.862103,0,3.185575,16.78553,0,88.215919,6.4686494,0,4.70084,34.862103,16.78553,0,9.6542244,32.897186,88.215919,9.644557,0,64.68,0.64772749,4.8073549,2.5552967,7.0959506,159.59535,198.75104,19.249496,0,0,17.742489,89.709534,32.893829,36.991985,176.175,239,16,66
1.0458,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC=O,0.81999999,penicillin1,,32.149517,0,0,1,1,4,0,0,0,28,3,7,16,7,53.057064,1.8948951,0,0,9,0,0,12,0,2,4,0,1,2.1524076,-2.6395297,-0.51689738,0.52434146,2.8482761,-2.8936069,-0.51921755,0.5194152,2.7539821,-2.386673,-0.31811231,0.65105021,3.1295607,20.912483,2,0.11764706,0,29,3,17,2,3,0.17647059,26,0,12.085422,9.6533184,5.809401,6.0938582,7.3978825,5.7037501,2.1993587,2.2886751,3,3,0.98041624,8,0,-0.83793569,-0.39755908,0.063531913,2.584671,-1.1644968,-0.44905457,0.071527116,2.5234699,-0.53631228,-0.21320279,0.20104231,2.8484557,12.456747,4.0329218,1.7645429,10.737316,3.4393711,1.4928299,2.3081009,6,2,1,0,-0.148,-1.54652,5.7383957,0,1,8,1,2,2,0,0,0,1.5728141,-1.5728141,0.21182561,0.19117706,58.816898,0,0,15.375164,6.6995511,12.949531,41.257984,0,0,33.327538,0,5.6825762,40.700764,0,0.50053346,0.37107617,0.21592727,0.49946651,0.62892383,0.28353924,107.5196,79.710876,46.383339,107.29041,135.09914,60.907066,0.5,1,0,0,0,0,1,0,0,0,1,0,214.81001,0,0,0,214.81001,0,4,0,2,0,0,1,-0.75209999,18.01075,16.128561,101.61411,25.385227,0,0,0,0,0,98.871574,5.6716499,71.586647,3.1243138,43.395977,10.311065,0,0,13.004248,118.58797,86.709999,0.56510133,5.0874629,2.7040558,7.7204618,214.81001,236.81268,27.133842,0,0,5.6825762,100.65223,54.207516,59.95026,244.271,405,25,88
1.0462,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)C(N)CCCCCC,0.34,penicillin13,,55.571411,0,0,3,5,5,0,0,0,51,4,9,24,14,84.156845,1.6501342,0,0,16,0,0,27,0,3,4,0,1,1.8655852,-2.6949518,-0.47915855,0.43168664,2.8509359,-2.918103,-0.45078379,0.41921344,2.7689073,-2.4423668,-0.28191879,0.607095,3.1317749,36.650589,8,0.31999999,0,52,3,25,7,9,0.36000001,49,0,18.06855,15.266202,10.844935,11.076985,11.202414,9.3708601,5.6033888,5.7373633,4,4,0.8775118,14,0,-0.83816564,-0.37857172,0.040829163,2.7726727,-1.3636423,-0.33724317,0.059974462,2.7361157,-0.53792083,-0.21068977,0.17251199,3.021908,20.313601,8.1314831,4.2332363,18.440811,7.3493381,3.8139396,5.6469898,7,4,1,0,1.677,-3.9314599,9.2932396,0,1,8,1,2,8,0,0,0,1.7110518,-1.7110518,0.18834201,0.17573182,167.26782,0,0,22.074715,6.6995511,25.899061,14.708499,29.408449,0,51.07003,0,5.6825762,40.700764,0,0.71957618,0.29168659,0.13882945,0.28042385,0.70831341,0.1415944,240.41257,97.453369,46.383339,93.690453,236.64964,47.307114,0.5,1,0,0,0,0,1,0,0,0,1,0,334.10303,0,0,0,334.10303,0,7,0,2,0,0,0.58333331,0.91579998,50.90794,21.387344,85.879684,25.385227,0,0,0,0,94.342026,132.19759,9.2393904,71.586647,3.1243138,43.395977,14.293034,32.897186,94.342026,18.263031,132.19759,112.73,0.42571631,5.643856,3.5463753,8.8458719,334.10303,376.35846,27.133842,0,0,5.6825762,215.8027,40.607563,77.692749,357.47501,1481,36,124
1.0465,S1C2N(C(C(O)=O)C1(C)C)C(=O)C2NC(=O)Cc1c(OC)cccc1OC,0.23,penicillin18,,56.261448,0,0,2,4,6,0,6,0,49,3,9,27,16,84.444862,1.7233645,0,0,18,0,0,22,0,2,6,0,1,1.6121371,-2.6450369,-0.51698399,0.52584326,2.8498704,-2.9002211,-0.47604221,0.53696573,2.7544281,-2.3905902,-0.31844631,0.70853376,3.130945,35.676556,6,0.20689656,6,51,3,29,2,7,0.24137931,42,0,19.930357,16.331621,11.671208,12.52458,12.706744,9.3093653,4.6504827,5.588335,3,3,0.89297771,12,0,-0.83771372,-0.39741328,0.046938159,2.7350819,-1.1649671,-0.39558226,0.071530558,2.7103124,-0.53662634,-0.21004494,0.15431011,2.9986618,21.702734,8.3935947,4.0247245,18.156254,6.9711151,3.3246379,4.6877532,8,2,1,0,1.533,-3.5803699,10.000013,0,1,14,1,3,6,0,0,0,2.2461982,-2.2461982,0.14347039,0.14599104,108.45092,16.917038,15.808495,86.692024,6.6995511,25.899061,14.708499,0,0,33.327538,0,5.6825762,40.700764,5.0075121,0.72575825,0.23539819,0.14279442,0.27424178,0.76460183,0.13144736,261.19601,84.718391,51.39085,98.69796,275.1756,47.307114,0.5,1,0,0,0,0,1,0,0,0,1,0,359.89398,0,0,0,359.89398,0,6,0,3,0,0,0.5925926,0.87796998,40.010525,21.387344,81.897713,25.385227,3.185575,89.636139,0,52.929554,0,109.35843,9.8909502,71.586647,25.12409,43.395977,23.983496,0,71.797958,18.263031,169.63931,105.17,0.40063059,5.8579812,3.4651868,9.2167959,359.89398,416.88834,32.141354,0,0,5.6825762,254.32864,40.607563,64.957771,394.448,1899,45,146
1.0469,BrC(C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O)c1ccccc1,0.18000001,penicillin21,,50.853481,0,0,2,3,4,0,6,0,41,3,7,24,15,76.172768,1.8578722,0,1,16,0,0,17,0,2,4,0,1,1.6102319,-2.6442177,-0.53791875,0.56239384,2.8500674,-2.8975184,-0.50348133,0.61800873,2.7548428,-2.3897288,-0.36531377,0.7667371,3.1312559,27.668518,4,0.15384616,6,43,3,26,2,5,0.1923077,34,0,17.645901,15.50403,9.6961527,10.654336,11.236888,9.2554245,4.6873927,5.7718382,4,4,1.0146164,12,0,-0.83754253,-0.39467052,0.068805844,2.6877193,-1.1644553,-0.35309252,0.14325497,2.6579361,-0.53649884,-0.2140034,0.209987,2.9613101,18.781065,6.9575,3.3599999,17.048235,6.2877631,3.0269408,4.4664693,6,2,1,0,2.418,-4.5116701,9.4729376,1,1,14,1,3,4,0,0,0,1.6649475,-1.6649475,0.19355741,0.18059804,58.816898,0,0,17.627373,6.6995511,25.899061,14.708499,81.251015,43.624847,33.327538,0,5.6825762,40.700764,0,0.71465254,0.62309772,0.14126699,0.28534746,0.37690228,0.14408047,234.64767,204.58675,46.383339,93.690453,123.75138,47.307114,0.5,1,0,0,0,0,1,0,0,0,1,0,328.33813,0,0,0,328.33813,0,6,1,3,0,0,1,1.8498,18.01075,21.387344,81.897713,25.385227,3.185575,0,0,88.215919,4.2803254,144.82567,9.3880501,71.586647,3.1243138,43.395977,17.776966,0,88.215919,18.263031,144.82567,86.709999,0.43739632,5.7004399,3.3678892,8.8689899,328.33813,390.44904,27.133842,0,0,5.6825762,227.7803,40.607563,59.95026,413.29199,1365,39,132
1.0470999,Clc1cc(ccc1)C(Cl)C(=O)NC1C2SC(C)(C)C(N2C1=O)C(O)=O,0.059999999,penicillin23,,51.496689,0,0,2,3,4,0,6,0,41,3,7,25,16,79.65963,1.9429178,0,0,16,2,0,16,0,2,4,0,1,1.6083947,-2.6439309,-0.54371327,0.54846227,2.8501544,-2.8975945,-0.48594645,0.60129678,2.754781,-2.38992,-0.30965894,0.7787258,3.1311181,26.125313,4,0.14814815,6,43,3,27,2,5,0.18518518,34,0,18.516144,15.730506,9.6188021,10.52458,11.630734,9.2538147,4.5980763,5.588335,4,4,0.97687197,12,0,-0.83747971,-0.40391916,0.067336202,2.6891351,-1.1644543,-0.3552171,0.14955784,2.6599884,-0.5365119,-0.20674241,0.26041469,2.958961,19.753086,7.197279,3.575254,18.308033,6.648766,3.2946289,4.8690329,6,2,1,0,2.8410001,-4.9177098,9.6962843,1,1,14,1,3,4,0,0,0,1.772801,-1.772801,0.18178178,0.16961083,108.45092,4.5197463,0,19.894911,6.6995511,25.899061,14.708499,15.808495,29.581947,62.909485,0,5.6825762,40.700764,0,0.72020668,0.46193972,0.13851729,0.27979329,0.53806031,0.141276,241.16551,154.68327,46.383339,93.690453,180.1727,47.307114,0.5,1,0,0,0,0,1,0,0,0,1,0,334.85596,0,0,0,334.85596,0,6,1,3,0,0,1,2.3471,18.01075,21.387344,81.897713,25.385227,3.185575,0,3.5006065,70.572739,4.7258277,177.16885,9.5816498,71.586647,3.1243138,43.395977,21.723074,0,70.572739,18.263031,177.16885,86.709999,0.42433795,5.7548876,3.4137809,8.9869032,334.85596,396.32419,27.133842,0,0,5.6825762,234.29814,40.607563,59.95026,403.28598,1533,41,138
