ID#,SMILES,Fub,Name,CAS#,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
1.0209,O1CC(=CC1=O)C1CCC2(O)C3C(CCC12C)C1(C(CC(O)CC1)CC3)C,0.07,Digitoxigenin ,,66.358963,0,0,2,2,3,0,0,0,61,2,5,27,22,76.759315,1.2583494,0,0,23,0,0,34,0,0,4,0,0,1.4330422,-2.9937308,-0.47297132,0.58027816,2.9945691,-2.9376323,-0.49882036,0.47788361,3.055186,-2.7437685,-0.38748598,0.65503478,3.2426205,40.043037,1,0.032258064,0,65,2,31,1,1,0.032258064,63,0,19.026733,16.746094,15.03517,15.319627,12.777459,11.05474,9.8760109,10.21451,8,8,0.798599,13,0,-0.80587834,-0.39291555,0.054098941,3.4513865,-0.89078265,-0.31351647,-0.008185478,3.5210047,-0.54075176,-0.21358018,0.14992021,3.6710196,18.992716,6.2475972,2.5258896,17.806242,5.842237,2.3574955,3.8528993,4,2,1,0,3.937,-4.4646401,10.257884,0,1,25,1,5,1,1,0,0,1.0107188,-1.0107188,0.29251933,0.29037404,209.92751,15.808495,0,30.516994,0,14.708499,0,2.2085397,0,0,0,27.133842,16.070677,0,0.81694794,0.14354207,0.13656129,0.18305208,0.85645795,0.046490777,258.46155,45.413059,43.204517,57.913017,270.96149,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,316.37454,0,0,0,316.37454,0,7,0,5,0,0,1,3.6043,50.770454,7.7454643,41.330753,20.926258,17.643185,3.185575,0,17.643185,169.81564,66.652031,10.17256,34.862103,50.770454,17.643185,9.6542244,0,187.45883,28.671722,66.652031,66.760002,0.41972107,5.9541965,3.2938197,9.2256031,316.37454,426.05734,13.566921,0,0,0,258.46155,17.212255,40.700764,374.521,1635,58,164
1.0211,OCCN(CCO)c1nc(N2CCCCC2)c2nc(nc(N3CCCCC3)c2n1)N(CCO)CCO,0.01,dipyridamole,,80.919724,0,0,3,5,8,0,10,0,76,4,12,36,20,119.92627,1.5779772,0,0,24,0,0,40,0,8,4,0,0,1.6447829,-2.7415445,-0.71211189,0.76911181,2.6741292,-2.7468333,-0.71634483,0.58252585,2.7341735,-2.4690738,-0.56960458,0.85582459,2.9481721,56.92828,12,0.30769232,11,79,0,39,6,12,0.30769232,68,0,25.329851,21.094484,15.727922,16.192024,17.693733,13.228015,6.75,7,0,0,0.83148533,13,0,-0.81953233,-0.41872731,0.16471931,3.0106184,-0.99308884,-0.42861959,-0.001473119,3.0385282,-0.52304476,-0.24274038,0.25105235,3.2763433,28.994083,14.963017,7.3587961,24.037697,12.335377,6.0425811,8.2365017,12,4,0,2,-0.24141,-3.2398601,13.535554,0,1,23,0,4,16,3,0,0,2.6115572,-2.6115572,0.079595909,0.090376146,94.850967,81.198021,116.97825,88.233894,31.363148,0,0,0,0,0,0,76.997986,0,0,0.7786842,0.15725997,0.15725997,0.22131579,0.84274,0.0640558,381.26114,76.997986,76.997986,108.36114,412.6243,31.363148,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,489.62228,0,0,0,489.62228,0,7,0,4,0,0,1,-0.0176,114.03816,67.14212,0,231.22166,0,0,0,4.2882738,113.21043,8.4540262,14.00252,0,168.68303,12.497255,0,12.7423,113.21043,231.22166,0,145.44,0.3281796,6.2854023,3.453459,10.117884,489.62228,558.41754,22.730305,0,0,0,358.88,53.744274,76.997986,504.63599,3652,60,182
1.0211999,S(O)(=O)(=O)CN(C)C=1C(=O)N(N(C)C=1C)c1ccccc1,0.40000001,dipyrone,,43.623482,0,0,2,4,4,0,6,0,38,3,7,21,12,69.073776,1.8177309,0,0,13,0,0,17,0,3,4,0,1,2.0998533,-2.4763384,-0.5062657,0.63439214,2.5955722,-2.6426139,-0.45148206,0.64888799,2.4949882,-2.2235291,-0.33653376,0.80552095,2.8713658,30.638519,4,0.18181819,6,39,2,22,4,4,0.18181819,31,0,15.784093,12.832202,8.5938578,9.552042,9.7210331,7.8336377,2.9106836,4.0605135,0,0,0.89293683,10,0,-0.84300488,-0.38428795,0.042158294,2.5887449,-1.0236298,-0.41879886,0.082365595,2.5820029,-0.49906397,-0.18166645,0.18042903,2.8601382,17.355371,6.6299357,3.8548484,14.121306,5.335073,3.0756691,3.5875332,7,1,1,0,0.31400001,-1.67091,7.8360419,0,1,11,1,2,4,0,0,0,1.4801258,-1.4801258,0.35918728,0.17870727,115.15047,6.6995511,86.011253,0,0,12.949531,22.275568,0,0,0,0,48.024784,13.566921,0,0.68223244,0.20215338,0.20215338,0.31776753,0.79784662,0.11561415,207.86128,61.591705,61.591705,96.816803,243.08638,35.225098,0.5,1,0,0,0,0,1,0,0,0,1,0,304.6781,0,0,0,304.6781,0,5,0,2,0,0,1,0.3229,25.932545,59.556576,32.445366,16.804737,0,71.307869,0,88.215919,0,36.082764,7.8159599,72.033905,29.056858,3.0017917,5.513495,2.7567475,88.215919,22.06352,107.70354,81.160004,0.46827638,5.4594316,3.0868301,8.5080891,304.6781,329.50369,13.566921,0,0,0,218.62407,24.462315,61.591705,311.362,890,33,110
1.0213,S(SC(=S)N(CC)CC)C(=S)N(CC)CC,0.5,disulfiram,,44.735859,0,0,1,3,2,0,0,0,36,0,2,16,10,56.459457,1.5683182,0,0,10,0,0,20,0,2,0,0,4,3.9460464,-2.6021349,0.002717548,0.042751018,2.4936855,-2.6454418,0.123,0.21823746,2.5049956,-2.3048589,0.1057,0.44460449,2.8242242,30.38414,7,0.46666667,0,35,2,15,4,9,0.60000002,33,0,12.552042,13.621834,7.8284273,7.9831276,7.5992842,8.4900417,2.8284271,2.8284271,0,0,0.89546567,9,0,-0.84630919,-0.24172267,-0.11724898,2.3062265,-0.95778346,-0.10039216,0.048683427,2.3888304,-0.51822865,-0.054299999,0.20964617,2.6512427,16,9.0740738,5.7777777,19.699959,11.330126,7.2901154,13.950189,2,0,1,0,3.316,-6.1839399,8.1800175,0,1,0,1,0,7,0,0,0,0.61951035,-0.61951035,0.18679988,0.41486064,138.93715,81.198021,62.769024,0,0,0,0,0,43.473358,0,0,0,0,0,1,0.1331996,0,0,0.86680043,0,326.37756,43.473358,0,0,282.90421,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,326.37756,0,0,0,326.37756,0,5,1,0,0,0,1,3.6212001,0,6.2486277,0,73.758316,0,0,0,0,0,284.05161,8.6224003,0,6.2486277,0,0,0,0,73.758316,284.05161,70.660004,0.521222,4.9068904,3.0567408,7.6862431,326.37756,308.65283,62.769024,0,0,0,242.30518,21.303349,62.769024,296.548,502,21,66
1.0214,O(C(=O)c1c2c([nH]c1)cccc2)C1CC2N3CC(=O)C(C2)CC3C1,0.30000001,dolasetron,,51.381859,0,0,1,1,3,0,9,0,44,1,4,24,17,66.310921,1.5070664,0,0,19,0,0,20,0,2,3,0,0,1.2048131,-2.920296,-0.59991395,0.66119289,2.89185,-2.9720843,-0.54598397,0.71466351,2.8675709,-2.6637034,-0.47437665,0.78758699,3.1448572,28.33614,2,0.071428575,10,48,2,28,1,3,0.10714286,36,0,16.258783,13.403645,11.231687,12.26722,11.686673,8.7436161,6.52424,7.7323127,2,2,0.81730855,13,0,-0.86010247,-0.40096828,0.068868525,2.9092419,-0.95544523,-0.33447856,0.1379797,2.9145954,-0.51848352,-0.23722938,0.16920164,3.1457305,16.193878,6.3106575,2.8233333,12.708759,4.8967171,2.1729269,2.5929666,5,1,1,0,2.5,-3.29583,8.9671106,0,1,23,1,5,2,1,0,0,1.3667563,-1.3667563,0.21747635,0.219822,128.6765,24.515734,49.057533,8.458519,0,14.708499,0,0,0,0,0,5.6825762,27.133842,2.503756,0.80812585,0.13546287,0.13546287,0.19187412,0.86453712,0.056411255,210.70828,35.320175,35.320175,50.028671,225.41678,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,260.73694,0,0,0,260.73694,0,7,1,5,0,0,0.45833334,2.5190001,0,16.557388,66.080223,18.439579,31.458588,0,0,92.504196,75.473625,0,8.8749199,58.724319,3.1243138,21.196325,17.618162,4.7171016,163.26071,31.872654,0,62.400002,0.46012789,5.8073549,3.4018753,8.8495045,260.73694,372.22174,27.133842,0,0,5.6825762,202.24976,25.670774,32.816418,324.38,1368,41,140
1.0215,O(C)c1cc2c(CC(CC3CCN(CC3)Cc3ccccc3)C2=O)cc1OC,0.1,donepezil,,65.083,0,0,3,4,4,0,12,0,57,0,4,28,23,76.799294,1.3473561,0,0,24,0,0,29,0,1,3,0,0,1.2320755,-2.819875,-0.54091585,0.56829321,2.767833,-2.7933638,-0.45252454,0.65886992,2.8212492,-2.5565095,-0.37939063,0.70041108,3.0270054,38.473003,6,0.19354838,12,60,1,31,2,6,0.19354838,47,0,19.509861,16.817858,15.1459,16.518297,13.673367,10.229959,7.8524075,9.6405611,1,1,0.75483656,16,0,-0.85221153,-0.38779411,0.041017007,2.9043789,-0.92248559,-0.27237225,0.13138418,2.9807367,-0.53020954,-0.20515326,0.15145409,3.1511924,21.240376,9.8712816,5.0237813,17.19146,7.9232416,4.0085001,4.8647175,4,0,1,0,4.14574,-4.22717,11.17571,0,1,22,1,4,8,1,0,0,1.2412261,-1.2412261,0.14601284,0.26242325,99.268044,63.107059,16.917038,79.775375,0,0,0,83.459549,0,0,0,0,13.566921,5.0075121,0.94856173,0.28256318,0.051438261,0.051438261,0.71743685,0,342.52707,102.03399,18.574432,18.574432,259.06754,0,0.5,1,0,0,0,0,1,0,0,0,1,0,361.1015,0,0,0,361.1015,0,8,1,4,0,0,1,4.62747,21.999775,8.8119249,0,36.879158,42.240532,89.636139,0,123.50229,56.605217,28.926434,11.03355,23.862217,25.12409,8.8215923,20.043581,0,217.4155,42.566769,70.767738,38.77,0.39893496,5.9541965,3.7705595,9.2776403,361.1015,464.03159,18.574432,0,0,0,334.06854,8.458519,18.574432,379.5,2333,44,148
1.0216,Oc1cc(ccc1O)CCN,0.89999998,dopamine,,24.118723,1,1,0,0,3,0,6,0,22,3,6,11,8,34.053749,1.5478976,0,0,8,0,0,11,0,1,2,0,0,2.3101289,-2.4812517,-0.75645959,0.80008495,2.417254,-2.6658361,-0.68841684,0.8201108,2.4668438,-2.2078369,-0.59403539,0.94868475,2.6908786,11.365277,2,0.18181819,6,22,0,11,3,2,0.18181819,16,0,8.2675848,6.118042,4.6462646,5.2675848,5.236382,3.4470491,2.5915873,3.3745749,0,0,0.8249982,7,0,-0.83923024,-0.45616448,0.1784725,2.1893551,-1.3632277,-0.31517491,0.16547732,2.3205357,-0.50854105,-0.25213388,0.28132838,2.461899,9.090909,4.1326532,2.5,7.1800485,3.1784728,1.8774369,2.0746899,3,4,1,0,0.66900003,-0.38736999,4.275435,0,1,6,1,1,2,0,0,0,0.52705371,-0.52705371,0.29602632,0.35629544,47.425484,0,20.299505,16.917038,0,0,0,18.017035,0,17.742489,27.133842,0,0,0,1,0.4262934,0,0,0.57370657,0,147.5354,62.893364,0,0,84.642029,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,147.5354,0,0,0,147.5354,0,4,0,1,0,0,1,0.59897,83.667641,0,0,18.439579,3.185575,18.868406,0,52.929554,0,10.486856,4.2529998,0,50.770454,0,13.672431,32.897186,71.797958,18.439579,0,66.480003,0.68403846,4.4594316,2.5117786,6.5841622,147.5354,172.23431,0,0,0,0,102.65907,0,44.876331,153.181,160,13,50
1.0217,s1c2S(=O)(=O)C(CC(NCC)c2cc1S(=O)(=O)N)C,0.69999999,dorzolamide,,42.376686,0,0,2,4,5,0,5,0,35,2,7,19,11,67.550735,1.930021,0,0,10,0,0,16,0,2,4,0,3,2.229331,-2.6886947,-0.49478897,0.51760423,2.75615,-2.7325153,-0.42167574,0.5420059,2.7529182,-2.4293625,-0.27073053,0.66009724,3.0260811,32.723312,3,0.15000001,5,36,0,20,3,3,0.15000001,31,0,14.422285,13.030843,6.6462646,7.0080719,8.6748867,9.7229109,3.216979,3.5841169,2,2,1.0288873,8,0,-0.89106345,-0.39474005,0.025913229,2.715023,-1.3482525,-0.40880552,0.093487054,2.7349105,-0.5145967,-0.14161351,0.14512035,2.9700501,15.39,5.0800781,2.7412255,17.994007,5.9920526,3.2553961,5.6747918,6,3,1,0,0.60900003,-2.7739799,7.5969605,0,1,10,1,2,4,0,0,0,1.8437815,-1.8437815,0.18736491,0.25626767,39.514057,38.31654,51.916496,0,6.1606631,10.345264,19.760618,0,20.13512,6.5127993,0,37.6991,0,32.016521,0.5960694,0.36727104,0.26570764,0.40393057,0.63272893,0.13822293,156.39502,96.363541,69.715622,105.98217,166.01364,36.266544,0.5,1,0,0,0,0,1,0,0,0,1,0,262.37717,0,0,0,262.37717,0,4,0,2,0,0,1,0.70749998,49.302185,96.343376,16.295965,18.439579,3.185575,0,0,17.643185,22.850374,97.929718,7.3485699,96.343376,0,18.01075,9.9434986,31.291433,36.511589,18.439579,111.44973,106.33,0.5023343,5.321928,2.8025389,8.2359238,262.37717,299.66162,64.033043,0,0,20.13512,155.90804,16.618408,89.850746,324.44601,634,33,104
1.0218,S1Cc2c(cccc2)\C(\c2c1cccc2)=C\CCN(C)C,0.15000001,dothiepin,,51.442654,0,0,1,1,1,0,12,0,42,0,1,21,20,53.528042,1.2744772,0,0,19,0,0,21,0,1,0,0,1,1.7133598,-2.6075609,-0.55693126,0.60754043,2.4969435,-2.6599531,-0.43704656,0.71601951,2.5991445,-2.3218937,-0.40710983,0.76078999,2.7829607,27.217346,3,0.13043478,12,44,1,23,4,3,0.13043478,31,0,14.656489,13.489431,11.817472,13.372033,10.25402,8.3942299,5.7051773,7.7828231,0,0,0.73461533,9,0,-0.86319816,-0.35797781,0.049103964,2.6310785,-0.95306075,-0.23692796,0.14157531,2.7866149,-0.51706135,-0.18308842,0.1669939,2.942009,15.879017,7.5130072,3.8548484,12.981449,6.0760036,3.0917277,3.7559679,1,0,1,0,4.8010001,-4.5653601,9.2366171,0,1,18,1,3,3,1,0,0,0.42598456,-0.42598456,0.21052124,0.63383532,85.435616,105.88299,0,0,0,0,0,85.668091,0,19.760618,0,0,0,0,1,0.35528108,0,0,0.64471889,0,296.74731,105.42871,0,0,191.3186,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,296.74731,0,0,0,296.74731,0,5,0,3,0,0,0,4.7593899,0,3.1243138,0,21.625153,9.5567245,67.345108,0,158.78867,18.868406,49.453106,9.1838999,0,3.1243138,4.7363091,9.5567245,0,194.89063,18.439579,98.013916,3.24,0.48250595,5.523562,3.0281317,8.515563,296.74731,373.36816,0,0,0,0,296.74731,0,0,295.44998,882,35,108
1.0219001,Fc1ccc(cc1)C(=O)CCCN1CCC(n2c3c(nc2O)cccc3)=CC1,0.050000001,droperidol,,58.850445,0,0,3,4,4,0,15,0,50,1,5,28,21,79.222931,1.5844586,0,0,22,0,1,22,0,3,2,0,0,1.1578013,-2.702033,-0.66236311,0.67722791,2.6244833,-2.7389669,-0.58225042,0.75928903,2.6367373,-2.4205778,-0.48916671,0.86645514,2.9012964,31.491554,6,0.19354838,16,53,2,31,4,6,0.19354838,35,0,19.509861,15.513861,12.938793,14.648053,13.614194,9.4861784,6.8027477,8.8409014,0,0,0.80070186,17,0,-0.85277593,-0.44158554,0.077119045,2.7029197,-0.95231563,-0.31869712,0.15791413,2.7728429,-0.51992387,-0.21595182,0.21776409,2.9749188,21.240376,9.8712816,5.2016006,15.642805,7.1812587,3.7511826,4.0119653,5,1,1,0,4.1370001,-4.9163198,10.728786,0,1,22,1,4,7,0,0,0,1.3881903,-1.3881903,0.20551988,0.2098691,166.99304,78.91555,36.019901,8.458519,0,17.440542,0,0,0,13.566921,0,17.591211,13.566921,0,0.86215198,0.12686065,0.088378675,0.137848,0.87313932,0.049469333,303.95392,44.725052,31.158133,48.598675,307.82755,17.440542,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,352.55261,0,0,0,352.55261,0,9,1,4,0,0,1,4.0907001,25.385227,27.496548,9.1210184,55.318733,27.047791,0,0,165.83368,56.605217,19.345886,10.66923,23.862217,62.154274,9.1210184,7.5713482,7.0450215,215.39388,61.006344,0,58.360001,0.39893496,5.9541965,3.8398168,9.2645092,352.55261,446.18228,19.249496,0,0,0,293.83713,25.899061,32.816418,379.435,2452,43,148
1.022,O1C2(C3C(C4C5C(CCC24C)C2(C(=CC(=O)CC2)C2C5C2)C)C3)CCC1=O,0.029999999,drospirenone,,64.649788,0,0,2,2,2,0,0,0,57,0,2,27,22,70.474022,1.2363864,0,0,24,0,0,30,0,0,3,0,0,1.2919853,-2.9271715,-0.46206766,0.43682534,3.0883272,-2.866739,-0.38854471,0.49262026,3.1328232,-2.675406,-0.30520296,0.60909516,3.3369238,36.628208,0,0,0,63,3,33,1,0,0,60,0,18.34457,16.500401,15.275657,15.637464,12.889431,11.357555,10.541059,10.972929,10,10,0.79774278,12,0,-0.79027712,-0.40052107,0.010941627,3.4442563,-0.86598295,-0.30773869,0.042971194,3.5101125,-0.53804278,-0.22501861,0.14322335,3.6703389,16.76033,4.8305588,1.625,15.170792,4.3549566,1.4606613,2.4469681,3,0,1,0,3.381,-5.82022,10.091369,0,1,29,1,7,0,1,0,0,0.90411896,-0.90411896,0.3006171,0.33869508,184.93614,31.616989,0,8.458519,0,14.708499,0,2.2085397,0,0,0,0,27.133842,2.503756,0.83670247,0.11726838,0.10913578,0.1632975,0.88273162,0.054161727,227.22018,31.846138,29.637598,44.346096,239.72015,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,271.56628,0,0,0,271.56628,0,6,1,7,0,0,0,4.3059001,0,13.433075,58.724319,0,30.875572,3.185575,0,17.643185,150.94725,66.652031,9.9492998,58.724319,0,30.875572,3.185575,0,168.59042,13.433075,66.652031,43.369999,0.43825299,6.044394,3.1641955,9.2419748,271.56628,421.51553,27.133842,0,0,0,218.76167,25.670774,27.133842,366.50098,1533,62,182
1.0221,s1cccc1C(Oc1c2c(ccc1)cccc2)CCNC,0.1,Duloxetine,,49.151066,0,0,1,2,2,0,15,0,40,1,3,21,19,57.107849,1.4276962,0,0,18,0,0,19,0,1,1,0,1,1.6009096,-2.5944734,-0.60546988,0.6798743,2.5480077,-2.6822016,-0.48880014,0.71206909,2.629246,-2.3306544,-0.45282492,0.80444551,2.8085783,25.626932,6,0.26086956,16,42,0,23,5,6,0.26086956,26,0,14.493353,12.89806,10.765066,12.372033,10.381341,8.0864916,5.4736323,7.4494896,1,1,0.7666837,10,0,-0.85376841,-0.3891643,0.08960776,2.5442338,-1.1525475,-0.2486019,0.19458726,2.7101195,-0.517205,-0.19866346,0.20433466,2.8450353,15.879017,8.0222225,4.0500002,12.981449,6.4878211,3.2482464,4.0105391,2,1,1,0,4.572,-4.85642,9.1028519,0,1,16,1,3,6,1,0,0,0.69819546,-0.69819546,0.23812604,0.47178471,115.07654,44.566521,42.357979,19.760618,0,0,0,31.616989,21.969158,0,0,5.6825762,0,2.503756,0.97112751,0.21786611,0.028872475,0.028872475,0.78213388,0,275.34781,61.77248,8.1863317,8.1863317,221.76166,0,0.5,1,0,0,0,0,1,0,0,0,1,0,283.53415,0,0,0,283.53415,0,5,0,3,0,0,0.5714286,4.7263999,29.010639,0,0,18.439579,1.3584013,32.897186,0,179.7506,25.337055,36.521114,9.0290699,0,10.999887,18.01075,13.070478,5.1459289,193.47307,18.439579,64.174873,21.26,0.48250595,5.523562,3.1063778,8.51017,283.53415,362.95282,2.503756,0,0,0,275.34781,0,8.1863317,297.422,931,29,106
1.0224,Clc1cc2c(NC(OC2(C#CC2CC2)C(F)(F)F)=O)cc1,0.01,efavirenz,,37.196136,0,0,2,2,1,0,6,0,30,1,2,21,17,58.619537,1.9539845,0,0,14,1,3,9,0,1,2,0,0,1.8878354,-2.4102862,-0.58709878,0.61369461,2.7286608,-2.4588118,-0.37684977,0.82740438,2.8367441,-2.20874,-0.3259837,0.86969155,2.9702547,17.401863,2,0.086956523,6,32,1,23,3,3,0.13043478,24,1,15.250712,11.307899,7.7236147,8.8364992,9.8162985,6.5894713,4.3432055,5.5833001,1,1,0.98673868,8,0,-0.78637546,-0.41251838,0.054940633,2.4778147,-0.99365526,-0.28378189,0.26983789,2.5680554,-0.49235034,-0.16766736,0.27251366,2.7264199,15.879017,5.5709877,2.8125,12.796671,4.4377546,2.2204711,2.7042136,3,1,1,0,4.1027598,-5.78092,7.0707598,0,1,15,1,3,2,0,0,0,1.4075851,-1.4075851,0.30893305,0.18658128,81.251015,13.427837,0,0,0,0,28.245012,0,61.198936,0,41.408482,13.566921,2.503756,0,0.81657565,0.49121329,0.066517167,0.18342438,0.50878668,0.11690722,197.28627,118.67809,16.070677,44.315689,122.92387,28.245012,0.5,1,0,0,0,0,1,0,0,0,1,0,241.60196,0,0,0,241.60196,0,4,0,3,0,0,1,4.3846078,0,33.086903,10.999887,34.061146,7.5963712,0,3.5006065,52.929554,37.736813,110.64795,6.9905701,34.862103,44.880341,12.170312,40.74733,20.767498,90.666367,7.3166366,39.148643,38.330002,0.48250595,5.523562,2.8077486,8.5467377,241.60196,310.72662,13.566921,0,0,5.6825762,200.6492,21.703266,19.249496,315.67798,807,37,118
1.0226001,O(C(=O)C(NC(C(=O)N1CCCC1C(O)=O)C)CCc1ccccc1)CC,0.44999999,enalapril,,60.080204,0,0,2,3,5,0,6,0,55,3,8,27,17,83.320641,1.5149208,0,0,20,0,0,28,0,2,5,0,0,1.9121425,-2.6338263,-0.51628423,0.57935011,2.7339659,-2.8199015,-0.46874148,0.55930251,2.6894314,-2.3801324,-0.38978475,0.7115953,2.9823484,38.039795,10,0.35714287,6,56,3,28,6,11,0.39285713,47,0,19.81119,15.888864,12.861443,13.819627,12.934759,9.4353781,6.731216,7.8256984,3,3,0.81192434,13,0,-0.83770448,-0.39002725,0.060489852,2.7882464,-1.1549973,-0.34023023,0.078469209,2.7480187,-0.52482224,-0.21605732,0.1607468,3.0202456,23.280613,11.869978,7.0775046,18.709242,9.4540014,5.5994959,6.5510077,7,2,1,0,2.392,-3.06601,10.292163,0,1,11,1,2,10,0,0,0,1.7850556,-1.7850556,0.18005392,0.17457238,122.05088,0,20.299505,42.157127,12.949531,14.708499,14.708499,81.251015,0,13.566921,0,5.6825762,40.700764,2.503756,0.75375396,0.38778508,0.13192081,0.24624602,0.61221492,0.11432521,279.32544,143.70503,48.887096,91.253624,226.87404,42.366531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,370.57907,0,0,0,370.57907,0,7,0,2,0,0,0.62962961,1.60457,18.01075,23.874025,94.53244,64.75106,3.185575,18.868406,0,88.215919,56.605217,66.652031,10.01525,82.58654,3.1243138,43.395977,15.131481,0,163.68954,60.115547,66.652031,95.940002,0.39086518,5.8073549,3.5148313,9.2342472,370.57907,428.8934,27.133842,0,0,0,265.75851,44.870285,59.95026,376.453,1982,38,130
1.0227,S1/C(=C\C(=C\c2ccccc2)\C)/C(=O)N(CC(O)=O)C1=S,0.1,Epalrestat,,44.37431,0,0,2,4,4,0,6,0,34,2,6,21,13,59.509773,1.7502874,0,0,15,0,0,13,0,1,3,0,2,1.7956698,-2.3282771,-0.52004361,0.57823217,2.4447865,-2.5304518,-0.49597919,0.7667473,2.4556987,-2.0485532,-0.38633919,0.85431087,2.7950277,21.527691,4,0.18181819,6,35,5,22,2,4,0.18181819,24,0,15.405413,12.908972,8.748559,10.120955,9.9692345,7.4013515,4.1689377,5.7684216,0,0,0.8777805,12,0,-0.81147403,-0.42375034,0.079686657,2.3440974,-0.97799742,-0.29573742,0.16445385,2.4574928,-0.47660178,-0.20348328,0.22561865,2.6805093,17.355371,8.0222225,5,14.121305,6.4554386,3.9893515,4.3409152,4,1,1,0,2.7590001,-5.38346,8.6796207,0,1,13,1,2,4,0,0,0,1.0681746,-1.0681746,0.30350655,0.27268124,55.868618,4.1846013,31.384512,0,20.299505,12.949531,14.708499,99.268044,19.760618,13.566921,0,0,27.133842,0,0.74896294,0.53398943,0.090710804,0.25103703,0.46601057,0.16032624,224.03331,159.72943,27.133842,75.091377,139.39526,47.957535,0.5,1,0,0,0,0,1,0,0,0,1,0,299.12469,0,0,0,299.12469,0,6,1,2,0,0,1,2.9187,0,16.128561,47.724434,43.824806,3.185575,4.7363091,0,105.85911,17.643185,110.73759,8.7715797,47.724434,3.1243138,25.385227,7.9218841,0,105.85911,49.087009,110.73759,89.699997,0.46827638,5.4594316,3.3616798,8.4687119,299.12469,348.94943,44.951431,0,0,0,188.72972,38.309704,72.085274,319.405,1021,28,104
