ID#,SMILES,Fub,Name,CAS,apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
5.0054002,C1=Cc2c3c1cccc3ccc2,0.01115713,Acenaphthylene,208-96-8,26.454344,0,0,1,1,0,0,10,0,20,0,0,12,12,19.419012,0.9709506,0,0,12,0,0,8,0,0,0,0,0,1.8807288,-2.1965375,-0.64752918,0.80472851,2.2524812,-1.9850817,-0.51570582,0.9366203,2.4768994,-1.834958,-0.47678033,1.0020183,2.6376243,8.745656,0,0,11,22,1,14,0,0,0,10,0,7.9662552,6.6188021,6.6188021,7.9662552,5.9494896,4.1487174,4.1487174,5.9494896,0,0,0.69851387,5,0,-0.75209975,-0.39304054,0.11576334,2.2771294,-0.54593253,-0.24421215,0.22010006,2.4875627,-0.397576,-0.19894001,0.26738253,2.6343329,7.4081631,2.75,1.0701545,4.7466631,1.681113,0.63017595,0.66497308,0,0,1,0,4.1018,-3.8645401,4.9877009,0,1,14,1,3,0,0,0,0,0,0,0,0,135.30211,0,0,0,0,0,0,135.30211,0,0,0,0,0,0,1,0,0,0,1,0,135.30211,0,0,0,135.30211,0,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,135.30211,0,0,0,135.30211,0,3,0,3,0,0,1,3.3236001,0,0,0,0,6.37115,0,0,111.00504,35.286369,0,5.2876,0,0,0,6.37115,5.1459289,105.85911,35.286369,0,0,0.71067685,4.8073549,2.1077316,6.9002967,135.30211,206.34093,0,0,0,0,135.30211,0,0,152.196,166,18,68
5.0054998,ClC=1[C@@]2(Cl)[C@@H]3[C@@H]([C@H]4C=C[C@@H]3C4)[C@@](Cl)(C=1Cl)C2(Cl)Cl,0.013397589,Aldrin,309-00-2,39.534344,0,0,2,2,0,0,0,0,26,0,0,18,17,39.682106,1.5262349,0,0,12,6,0,8,0,0,0,0,0,1.9584227,-2.6178868,-0.63412529,0.54586244,2.992003,-2.6158903,-0.40464523,0.95290929,2.9882627,-2.3724546,-0.36157781,0.95060819,3.2348337,11.265656,0,0,0,29,2,21,2,0,0,27,0,13.085422,13.474569,6.6712084,7.085422,8.2757273,8.0455275,4.643847,5.121027,6,0,1.1445303,6,0,-0.78752118,-0.40975893,0.023316598,2.8464007,-0.89949769,-0.24037428,0.53433591,2.9319227,-0.53362918,-0.1291423,0.48448503,3.1171341,11.795918,2.8612754,0.85542434,16.925268,4.1917,1.2724397,3.9414248,0,0,1,1,5.60536,-6.1571202,7.5015597,1,1,15,1,4,0,1,0,0,0.64144641,-0.64144641,0.26015869,0.16884381,24.642653,9.0394926,0,0,0,0,0,31.616989,118.32779,59.163895,0,0,0,0,1,0.8612709,0,0,0.13872908,0,242.79082,209.10867,0,0,33.682144,0,0.33333334,0.5,0,0,0,0,1,0,0,0,1,0,242.79082,0,0,0,242.79082,0,4,1,4,0,0,0.11111111,5.2701998,0,0,0,0,17.643185,7.0012131,0,35.286369,18.868406,234.89186,7.8053999,0,0,17.643185,7.0012131,0,54.154774,0,234.89186,0,0.55642158,5.3923173,2.3051085,8.1215649,242.79082,311.78726,0,0,0,0,242.79082,0,0,364.914,448,43,120
5.0056,O=C1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@@]1(C(=CC(=O)CC1)CC3)C,0.17436258,Androstenedione,63-05-8,52.380619,0,0,1,1,2,0,0,0,47,0,2,21,17,56.14362,1.1945451,0,0,19,0,0,26,0,0,2,0,0,1.6254363,-2.9359884,-0.46353486,0.39808559,2.9399986,-2.8530037,-0.37553152,0.44552529,3.0174282,-2.6811249,-0.28247309,0.57801878,3.1955462,30.339382,0,0,0,50,3,24,1,0,0,47,0,14.828063,13.282752,12.466255,12.828063,9.9491606,8.722127,8.313879,8.7944603,5,0,0.76039469,10,0,-0.79008794,-0.3749623,-0.022915965,3.2183566,-0.83790034,-0.28242806,0.009938105,3.3041346,-0.53860599,-0.20566295,0.10955675,3.448432,14.583333,4.7468772,1.9262782,12.809166,4.1408291,1.6715046,2.5257411,2,0,1,0,2.4909999,-4.3582602,8.2745733,0,1,20,1,4,0,0,0,0,0.62943375,-0.62943375,0.27407491,0.47039765,176.10197,31.616989,8.458519,8.458519,0,0,0,2.2085397,0,0,0,0,27.133842,0,0.89316475,0.11553101,0.10683524,0.10683524,0.88446897,0,226.84454,29.342381,27.133842,27.133842,224.636,0,0.5,1,0,0,0,0,1,0,0,0,1,0,253.97839,0,0,0,253.97839,0,5,1,4,0,0,1,4.0874,0,11.375222,47.724434,0,13.232388,3.185575,0,17.643185,150.94725,66.652031,8.1716995,47.724434,0,13.232388,3.185575,0,168.59042,11.375222,66.652031,34.139999,0.49641782,5.5849624,2.9431849,8.50912,253.97839,342.19992,27.133842,0,0,0,209.92751,16.917038,27.133842,286.41498,802,44,126
5.0057001,c12c(cc3c(c1)cccc3)cccc2,0.025196087,Anthracene,120-12-7,31.30793,0,0,1,1,0,0,14,0,24,0,0,14,14,23.51685,0.97986877,0,0,14,0,0,10,0,0,0,0,0,1.7054343,-2.2388883,-0.6279394,0.67997772,2.1825891,-2.0105515,-0.5172357,0.78866631,2.4173307,-1.8710489,-0.48061657,0.83618933,2.5614715,10.93207,0,0,16,26,0,16,0,0,0,10,0,9.3804693,7.7735028,7.7735028,9.3804693,6.932653,4.809401,4.809401,6.932653,0,0,0.69086623,7,0,-0.753703,-0.38905534,0.085398562,2.3242559,-0.54359144,-0.25488329,0.17096522,2.5434017,-0.40031409,-0.20672199,0.20076041,2.6773913,9.2421875,3.8677685,1.76,5.9469042,2.3938229,1.0570505,1.0168453,0,0,1,0,4.4239998,-5.1406398,5.9318681,1,1,16,1,3,0,0,0,0,0,0,0,0,166.9191,0,0,0,0,0,0,166.9191,0,0,0,0,0,0,1,0,0,0,1,0,166.9191,0,0,0,166.9191,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,166.9191,0,0,0,166.9191,0,4,0,3,0,0,1,3.993,0,0,0,0,0,0,0,186.72369,0,0,6.1454,0,0,0,0,10.291858,176.43184,0,0,0,0.64206427,5,2.5695729,7.3165565,166.9191,243.39587,0,0,0,0,166.9191,0,0,178.23399,279,21,76
5.0057998,O(C(=O)CCCCCCCC(OCC(CCCC)CC)=O)CC(CCCC)CC,0.031258326,Azelaic acid di(2-ethylhexyl) ester,103-24-2,79.214066,0,0,2,3,2,0,0,0,77,0,2,29,23,90.367958,1.1736099,0,0,25,0,0,48,0,0,4,0,0,3.5682669,-2.7229655,-0.22863284,0.056855634,2.6805053,-2.6423798,-0.089171641,0.123,2.7920439,-2.4786198,0.047353394,0.1057,2.9241915,58.221935,20,0.71428573,0,76,2,28,8,22,0.78571427,74,0,21.744431,19.80851,18.175516,18.330215,14.065611,12.378871,10.985023,11.094414,2,2,0.7189582,22,0,-0.79943824,-0.33881205,-0.10314437,2.7803061,-0.84972531,-0.25181434,-0.037,2.8700926,-0.5359605,-0.13018359,-0.054299999,2.9900196,29,21.240376,18.484375,27.195898,19.8717,17.263071,18.635473,4,0,1,1,8.3760004,-7.7031798,12.369475,0,1,0,0,0,20,2,0,0,1.1312038,-1.1312038,0.24032407,0.26640618,327.56131,31.616989,0,44.116947,0,29.416998,0,0,0,0,0,0,27.133842,5.0075121,0.86757475,0.06914296,0.06914296,0.13242525,0.93085706,0.063282289,403.29526,32.141354,32.141354,61.558353,432.71225,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,464.85361,0,0,0,464.85361,0,11,0,0,0,0,1,7.2363,0,15.490929,69.724205,41.852516,8.8215923,0,0,0,283.02609,133.30406,12.0849,69.724205,0,8.8215923,0,0,283.02609,57.343445,133.30406,52.599998,0.35305744,5.8073549,4.2339292,9.3581581,464.85361,506.66504,27.133842,0,0,0,403.29526,34.424511,27.133842,412.655,3384,32,118
5.0058999,O1[C@H](CO)[C@@H](N=[N+]=[N-])C[C@@H]1N1C=C(C)C(=O)NC1=O,0.91398627,Azido-3'-deoxythymidine,30516-87-1,34.976311,0,0,1,3,6,0,0,0,32,2,8,19,7,59.065361,1.8457925,0,0,10,0,0,13,0,5,4,0,0,1.9870836,-2.5185137,-0.58018416,0.59481478,2.7479548,-2.6658931,-0.49892703,0.58635789,2.6514287,-2.2995613,-0.40248716,0.71508211,2.9651082,21.343691,3,0.15000001,0,33,5,20,2,3,0.15000001,28,0,13.991199,10.184427,6.2236147,6.585422,9.0620804,5.6908374,2.5967534,2.8770101,3,0,0.94275385,10,0,-0.80325985,-0.44952691,0.098424405,2.5656755,-1.1699553,-0.36497653,0.082020089,2.5146668,-0.52295119,-0.2217512,0.17828116,2.7927387,15.39,6.6352043,3.3659606,11.28492,4.7740407,2.3860979,2.8355088,9,2,1,0,-2.075,-0.66157001,6.2991672,1,1,12,1,2,4,1,0,0,1.5591198,-1.5591198,0.22736776,0.214917,42.567951,38.31654,6.6995511,8.458519,35.008007,12.949531,17.440542,21.480953,9.4210396,0,5.6825762,27.133842,13.566921,2.503756,0.54979599,0.33075976,0.17910114,0.45020404,0.66924024,0.27110291,132.62714,79.789085,43.204517,108.6026,161.44064,65.398079,0.5,1,0,0,0,0,1,0,0,0,1,0,241.22974,0,0,0,241.22974,0,5,0,2,0,0,1,0.2282,43.395977,13.213054,51.352543,20.926258,0,19.848583,0,64.079063,18.868406,57.188232,6.2432499,58.724319,45.172546,64.875458,19.676014,0,36.082764,31.014997,33.326015,103.59,0.5023343,5.321928,3.0486372,8.2065697,241.22974,269.573,60.539589,0,0,5.6825762,104.94154,56.499107,79.789085,267.245,701,29,96
5.006,Ic1ccccc1C(=O)Nc1ccccc1,0.075133279,Benodanil,15310-01-7,36.799931,0,0,2,2,1,0,12,0,26,1,2,16,13,40.886436,1.5725552,0,0,13,0,0,10,1,1,1,0,0,1.7993848,-2.2739601,-0.65406293,0.69642895,2.2390966,-2.2965677,-0.51517224,0.79290694,2.3465905,-1.9130822,-0.46207657,0.87941051,2.6113172,16.14007,2,0.11764706,12,27,1,17,1,3,0.17647059,14,0,11.380469,10.639863,7.1961522,8.6733618,7.7708569,5.9598894,3.9880338,5.7996597,0,0,1.087509,9,0,-0.80922925,-0.39256892,0.076669231,2.2114196,-0.99304652,-0.25640586,0.17869703,2.343684,-0.40268758,-0.2053494,0.23636247,2.5667243,12.456747,6.0743804,3.495199,10.234571,4.9202399,2.8009543,3.147284,2,1,1,0,4.0469999,-4.3463898,7.4675765,0,1,12,1,2,2,0,0,0,0.51540661,-0.51540661,0.5423969,0.51451212,145.31654,8.9080906,0,0,0,12.949531,0,46.990013,0,0,0,5.6825762,13.566921,0,0.86205167,0.28378591,0.082469448,0.13794833,0.71621412,0.055478886,201.21465,66.23951,19.249496,32.199028,167.17416,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,233.41368,0,0,0,233.41368,0,5,0,2,0,0,1,3.5434999,0,23.269535,1.6596429,0,27.047791,0,0,158.78867,0,59.538757,7.3554201,23.862217,0,1.6596429,3.185575,20.767498,158.78867,5.2587838,56.782009,29.1,0.56510133,5.0874629,2.9439113,7.6875381,233.41368,287.86243,13.566921,0,0,5.6825762,201.21465,12.949531,19.249496,323.133,459,21,78
5.0061002,c12c3c(ccc1cc1c(c2)cccc1)cccc3,0.011208302,Benz[a]anthracene,56-55-3,39.681515,0,0,1,1,0,0,18,0,30,0,0,18,18,29.128517,0.9709506,0,0,18,0,0,12,0,0,0,0,0,1.525618,-2.2562532,-0.65553254,0.69625366,2.2051065,-2.0209439,-0.51797044,0.82975143,2.4481933,-1.8812859,-0.47184426,0.89222109,2.5919845,13.118484,0,0,21,33,0,21,0,0,0,12,0,11.949383,9.9282036,9.9282036,11.949383,8.9158163,6.2200847,6.2200847,8.9158163,0,0,0.69851387,9,0,-0.75372416,-0.41756469,0.081119396,2.4790857,-0.54094225,-0.26382577,0.17752272,2.7055688,-0.39791119,-0.20214468,0.2206836,2.8397605,11.795918,4.8355556,2.0767982,7.6316967,3.0394349,1.2776097,1.2886692,0,0,1,1,5.6440001,-7.0185199,7.5242672,1,1,21,1,4,0,1,0,0,0,0,0,0,202.95317,0,0,0,0,0,0,202.95317,0,0,0,0,0,0,1,0,0,0,1,0,202.95317,0,0,0,202.95317,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,202.95317,0,0,0,202.95317,0,5,0,4,0,0,0,5.1462002,0,0,0,0,0,0,0,227.15601,0,0,7.8959999,0,0,0,0,15.437786,211.71822,0,0,0,0.55642158,5.3923173,2.8547246,8.0523396,202.95317,309.51138,0,0,0,0,202.95317,0,0,228.29399,553,31,102
5.0061998,Nc1ccc(cc1)-c1ccc(N)cc1,0.19771646,Benzidine,92-87-5,31.321516,1,1,0,0,0,0,12,0,26,2,2,14,12,34.172333,1.3143204,0,0,12,0,0,12,0,2,0,0,0,1.8016256,-2.2850993,-0.64474297,0.70143652,2.2117188,-2.3307307,-0.53807992,0.80591482,2.4253001,-1.9248362,-0.49986199,0.85431087,2.5742784,11.798484,1,0.06666667,12,27,0,15,0,1,0.06666667,15,0,9.9662552,7.7735028,6.6188021,7.9662552,6.7540202,4.4700847,3.8927345,5.5993195,0,0,0.73553383,9,0,-0.81364125,-0.38407964,0.081658386,2.2569308,-1.3345413,-0.26386139,0.16445385,2.4488192,-0.40795547,-0.21605732,0.19305076,2.5877323,10.515555,4.6799998,2.75,6.6259599,2.8307774,1.6116164,1.3397585,2,4,1,0,2.5220001,-3.25302,5.769505,1,1,12,1,2,1,0,0,0,0.20079614,-0.20079614,0.34878021,0.5,130.88504,13.399102,0,0,0,0,0,0,0,35.484978,0,0,0,0,1,0.19739196,0,0,0.80260801,0,179.76912,35.484978,0,0,144.28413,0,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,179.76912,0,0,0,179.76912,0,5,0,2,0,0,1,2.5179999,65.794373,0,0,0,0,0,0,147.51663,0,5.513495,6.0702801,0,0,0,0,11.884645,206.93985,0,0,52.040001,0.61744827,4.9068904,2.8380249,7.2784166,179.76912,234.04225,0,0,0,35.484978,144.28413,0,35.484978,184.24199,315,18,70
5.0063,c-12c(-c3c4c-1cc1c(c4ccc3)cccc1)cccc2,0.010587715,Benzo[b]fluoranthene,205-99-2,43.201515,0,0,1,1,0,0,20,0,32,0,0,20,20,30.541887,0.95443398,0,0,20,0,0,12,0,0,0,0,0,1.5165225,-2.2288041,-0.6101777,0.65275657,2.309772,-1.9916297,-0.48124638,0.78591353,2.5642402,-1.8545856,-0.43977025,0.84775412,2.6982369,13.118484,0,0,22,36,0,24,0,0,0,14,0,13.104083,10.928204,10.928204,13.104083,9.9326534,6.9760675,6.9760675,9.9326534,0,0,0.70950943,8,0,-0.75052941,-0.39746907,0.062969036,2.6002362,-0.54307133,-0.24455765,0.15265918,2.8327005,-0.4007602,-0.19048552,0.18922821,2.9625175,12.534722,4.75,1.7563776,8.1248331,3.0010989,1.089,1.2191714,0,0,1,1,6.3309999,-8.3479004,8.1608391,1,1,24,0,5,0,2,0,0,0,0,0,0,207.37025,0,0,0,0,0,0,207.37025,0,0,0,0,0,0,1,0,0,0,1,0,207.37025,0,0,0,207.37025,0,0.375,0.60000002,0,0,0,0,1,0,0,0,1,0,207.37025,0,0,0,207.37025,0,5,0,5,0,0,0,5.6403999,0,0,0,0,0,0,0,234.75237,0,0,8.5883999,0,0,0,0,23.034157,211.71822,0,0,0,0.52936089,5.5849624,2.7592897,8.3900976,207.37025,338.57196,0,0,0,0,207.37025,0,0,252.31599,676,39,120
5.0064001,O=C(c1ccccc1)c1ccccc1,0.06543038,Benzophenone,119-61-9,30.34993,1,1,0,0,1,0,12,0,24,0,1,14,12,28.714102,1.1964209,0,0,13,0,0,10,0,0,1,0,0,1.8410892,-2.2169514,-0.64789987,0.69860518,2.2239871,-2.1380906,-0.53807992,0.80591482,2.3222389,-1.8904934,-0.49986199,0.85431087,2.5526593,11.89007,2,0.13333334,12,25,1,15,0,2,0.13333334,12,0,9.8031187,7.6817508,7.2735028,8.8031187,6.8770099,4.5254912,4.3213673,6.2996597,0,0,0.71742779,8,0,-0.75229549,-0.38805467,0.079978652,2.2055237,-0.77657133,-0.26386139,0.16445385,2.3245893,-0.40665177,-0.21605732,0.19305076,2.5149007,10.515555,5.1855955,2.75,6.6958628,3.1728818,1.6315471,1.5175129,1,0,1,0,3.421,-3.45769,5.7991276,0,1,12,1,2,2,0,0,0,0.28657293,-0.28657293,0.68235767,1,162.50203,0,0,8.458519,0,0,0,0,0,0,0,0,13.566921,0,0.92647749,0.073522501,0.073522501,0.073522501,0.92647749,0,170.96054,13.566921,13.566921,13.566921,170.96054,0,0.5,1,0,0,0,0,1,0,0,0,1,0,184.52747,0,0,0,184.52747,0,4,1,2,0,0,1,2.9175999,0,5.6876111,0,0,30.233366,0,0,176.43184,0,0,5.63165,23.862217,0,0,6.37115,0,176.43184,5.6876111,0,17.07,0.61744827,4.9068904,2.7419138,7.3025255,184.52747,239.9433,13.566921,0,0,0,162.50203,8.458519,13.566921,182.222,307,18,68
5.0064998,O(C(=O)c1ccccc1C(O)=O)Cc1ccccc1,0.03519927,Benzyl hydrogen phthalate,2528-16-7,37.609516,0,0,1,2,3,0,12,0,31,2,5,19,13,43.957176,1.4179734,0,0,15,0,0,12,0,0,4,0,0,1.7878927,-2.3135066,-0.63113469,0.68741328,2.3221285,-2.2369025,-0.53807992,0.74385715,2.4299376,-2.0384531,-0.45169312,0.82474017,2.5987363,16.950483,4,0.2,12,32,2,20,2,5,0.25,18,0,13.664926,10.075217,8.4032593,9.957819,9.1815405,5.7162418,4.5915871,6.5412416,0,0,0.80896044,10,0,-0.75406194,-0.40683493,0.079449371,2.2987652,-0.85445684,-0.26386139,0.16445385,2.390244,-0.47686052,-0.21605732,0.19305076,2.5784256,15.39,7.6952662,4.5,10.563126,5.160316,2.962971,2.8688982,4,1,1,0,3.3099999,-3.5039101,7.1353254,0,1,12,1,2,4,0,0,0,0.95734811,-0.95734811,0.33886802,0.30618876,65.44252,4.4170794,0,22.058474,0,14.708499,14.708499,79.042473,0,13.566921,0,0,29.637598,0,0.75755769,0.50187188,0.12167398,0.24244231,0.49812812,0.12076833,184.52747,122.24699,29.637598,59.054596,121.33507,29.416998,0.5,1,0,0,0,0,1,0,0,0,1,0,243.58206,0,0,0,243.58206,0,5,0,2,0,0,1,3.0081999,0,15.490929,10.999887,25.385227,57.281158,0,0,158.78867,0,20.926258,6.91678,58.724319,0,25.385227,9.5567245,0,179.71492,15.490929,0,63.599998,0.5023343,5.321928,3.1772921,8.1860914,243.58206,301.82071,13.566921,0,0,0,170.96054,31.920755,40.700764,256.25699,760,26,92
5.0065999,c1ccccc1-c1ccccc1,0.015569787,Biphenyl,92-52-4,27.78793,0,0,1,1,0,0,12,0,22,0,0,12,12,21.868664,0.99403024,0,0,12,0,0,10,0,0,0,0,0,1.829927,-2.2460942,-0.64847428,0.69811022,2.1823444,-2.0308137,-0.53807992,0.80591482,2.4017565,-1.8955629,-0.49986199,0.85431087,2.5399663,10.93207,1,0.07692308,12,23,0,13,0,1,0.07692308,11,0,8.2257681,6.7735028,6.7735028,8.2257681,5.9663267,4.0713673,4.0713673,5.9663267,0,0,0.67246038,7,0,-0.75408065,-0.38882184,0.079730876,2.1769762,-0.55015075,-0.26386139,0.16445385,2.37623,-0.405882,-0.21605732,0.19305076,2.5045691,8.5917158,4.296875,2.25,5.5050058,2.626739,1.324945,1.2050178,0,0,1,0,3.8659999,-3.81126,5.2112579,0,1,12,1,2,1,0,0,0,0,0,0,0,162.50203,0,0,0,0,0,0,162.50203,0,0,0,0,0,0,1,0,0,0,1,0,162.50203,0,0,0,162.50203,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,162.50203,0,0,0,162.50203,0,4,0,2,0,0,1,3.3536,0,0,0,0,0,0,0,182.80299,0,0,5.1877999,0,0,0,0,6.37115,176.43184,0,0,0,0.68129086,4.7004399,2.5500309,6.8458409,162.50203,214.33531,0,0,0,0,162.50203,0,0,154.21199,198,14,58
5.0067,Oc1ccc(cc1)C(CC)(C)c1ccc(O)cc1,0.018230271,Bisphenol b,77-40-7,41.766273,0,0,1,1,2,0,12,0,36,2,4,18,16,45.058651,1.2516291,0,0,16,0,0,18,0,0,2,0,0,2.0124178,-2.6308532,-0.6429435,0.70299053,2.5920558,-2.5333943,-0.53807992,0.80591482,2.6987398,-2.3647668,-0.49986199,0.85431087,2.8660614,19.677727,3,0.15789473,12,37,0,19,3,3,0.15789473,25,0,13.173362,10.720336,9.8259087,11.173362,8.5586977,6.1506081,5.7033944,7.4039969,0,0,0.74081087,10,0,-0.78366625,-0.3818514,0.082557619,2.6213098,-0.76182944,-0.27157962,0.16445385,2.7666388,-0.52200222,-0.21605732,0.19305076,2.8978996,14.409972,5.9698215,3.1346939,10.856484,4.416255,2.2876921,2.6636114,2,2,1,0,5.1560001,-4.32302,7.3360004,0,1,12,1,2,3,0,0,0,0.42514011,-0.42514011,0.3078256,0.44680482,137.85938,0,16.917038,0,0,0,0,67.651054,0,0,27.133842,0,0,0,1,0.37980607,0,0,0.62019396,0,249.56131,94.784897,0,0,154.77641,0,0.5,1,0,0,0,0,1,0,0,0,1,0,249.56131,0,0,0,249.56131,0,5,0,2,0,0,1,3.8138001,50.770454,0,0,0,6.37115,0,0,141.14548,18.868406,77.138885,7.2958598,0,50.770454,0,16.858006,0,160.01389,0,66.652031,40.459999,0.52150291,5.2479277,2.961436,8.0502768,249.56131,302.60626,0,0,0,0,222.42747,0,27.133842,242.31799,590,29,92
5.0068002,O=C(N(Cc1ccccc1)C(C)C)C(C)(C)C,0.22673485,Butam,35256-85-0,43.638241,0,0,1,2,1,0,6,0,40,0,1,17,14,50.231838,1.255796,0,0,15,0,0,23,0,1,1,0,0,2.5991292,-2.6851478,-0.19189902,0.053817596,2.655792,-2.6957886,-0.10797577,0.12759197,2.6907303,-2.4221666,0.056767289,0.19644898,2.9124997,28.08176,4,0.23529412,6,40,1,17,4,5,0.29411766,33,0,13.052042,11.52667,10.671208,11.474691,7.8203859,6.1710949,5.1689377,6.1681204,0,0,0.70069921,8,0,-0.84676546,-0.32115299,-0.1061824,2.6487112,-0.94050926,-0.22567135,-0.037,2.7119932,-0.5294975,-0.10439825,-0.019014155,2.8939967,15.058824,6.25,4.6390533,11.85678,4.841444,3.5470369,3.3767023,2,0,1,0,3.5320001,-2.6921101,7.2414656,0,1,6,1,1,4,0,0,0,0.59520924,-0.59520924,0.39118353,0.53349042,149.25079,6.6995511,20.299505,0,12.949531,0,0,79.042473,0,0,0,0,13.566921,0,0.9059062,0.32862496,0.048142295,0.094093777,0.67137504,0.045951482,255.29231,92.60939,13.566921,26.516451,189.19937,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,281.80878,0,0,0,281.80878,0,4,0,1,0,0,1,3.7361,0,8.3830976,27.844185,0,3.185575,0,0,88.215919,0,185.06966,7.1788001,23.862217,3.1243138,0,7.1675434,0,106.6555,5.2587838,166.63008,20.309999,0.52255934,5.0874629,2.8529906,7.8981872,281.80878,299.94467,13.566921,0,0,0,255.29231,12.949531,13.566921,233.355,518,23,82
5.0068998,Oc1ccc(cc1)C(OCCCC)=O,0.04157168,Butylparaben,94-26-8,31.101103,1,0,0,1,2,0,6,0,28,1,3,14,10,38.494335,1.3747976,0,0,11,0,0,14,0,0,3,0,0,2.1520786,-2.5679617,-0.64125735,0.70453554,2.5317049,-2.4941247,-0.53807992,0.80458993,2.6384737,-2.3317358,-0.49986199,0.85431087,2.7677352,18.178898,4,0.2857143,6,28,1,14,4,5,0.35714287,21,0,10.388906,8.1944313,6.9307213,7.6817985,6.736382,4.6990042,3.7784741,4.6734333,0,0,0.7878328,10,0,-0.78537291,-0.37958723,0.083391428,2.2442296,-0.83167523,-0.26386139,0.16445385,2.3378627,-0.52834237,-0.21605732,0.19305076,2.4927742,12.071428,6.4775085,4.3878117,9.3661032,4.9183984,3.2767985,3.2904449,3,1,1,0,2.9360001,-2.4488599,5.4898767,0,1,6,1,1,4,0,0,0,0.74716109,-0.74716109,0.39581814,0.39890316,124.25941,2.2085397,8.458519,22.058474,0,14.708499,0,0,0,0,13.566921,0,16.070677,0,0.84712154,0.14720829,0.079822153,0.15287843,0.85279173,0.073056288,170.55186,29.637598,16.070677,30.779177,171.69345,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,201.33105,0,0,0,201.33105,0,5,0,1,0,0,1,2.3491001,25.385227,7.7454643,10.999887,20.926258,27.047791,0,0,70.572739,37.736813,38.569443,5.32973,34.862103,25.385227,0,8.4290028,0,108.30955,28.671722,33.326015,46.529999,0.59167278,4.8073549,3.0235333,7.262784,201.33105,228.62465,13.566921,0,0,0,156.98495,17.212255,27.133842,194.23,350,16,62
